P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.0052340007,0.99966097,0.99536467,0.99750084,0.9988708,0.9975515,0.9987344,0.63490313,0.9989311,0.99882084,0.0010094484,0.9896237,0.0030562747,0.99301964,0.9912314,0.99910295,0.017306006,0.98922104,0.9928844,0.77121633,0.34362987,0.04132776,0.99438876,0.5783244,0.9113103,0.9988116,0.7931075,0.57871306,0.106955566,0.14879361,0.9719678,0.43071276,0.22308177,0.98516536,0.027524622,0.9985732,0.04364928,0.07286422,0.95002276,0.9391482,0.15208621,0.9973713,0.68186724,0.9687167,0.9109606,0.10889247,0.20302154,0.9953412,0.4842625,0.054163188,0.00030987491,0.15534368,0.0009804668,0.031373315,0.9123929,0.9883492,0.9006897,0.029222885,0.01688644,0.16438001,0.14565672,0.6175143,0.004246639,0.952079,0.9094621,0.93167055,0.00028756246,0.025177766,0.23125054,0.11212254,0.9826654,0.92052054,0.89031667,0.016394088,0.007876054,0.017894704,0.0066872966,0.09715672,0.01784827,0.58971024,0.45613375,0.09870943,0.00029795276,0.00033635244,0.75040996,0.06547799,0.940241,0.58843386,0.099077135,0.023398692,0.88880104,0.24771942,0.001331017,0.9678192,0.042185284,0.62098956,0.16658364,0.078050934,0.0654842,0.19201191,0.018951226,0.944074,0.013450819,0.11976023,0.84191114,0.07894427,0.5954412,0.11910436,0.008550809,0.04880164,0.22526439,0.542978,0.033355977,0.20733915,0.0002940917,0.031791784,0.20073092,0.001261878,0.007893179,0.025871571,0.2780176,0.03963237,0.014319568,0.21559168,0.00016374254,0.018815167,0.0029770061,0.8012648,0.0014525993,0.013828313,0.0026794549,0.0019857972,0.45250782,0.0011836495,0.6298815,0.0077709043,0.037966248,0.18421924,0.0009869002,0.0057280166,0.00041685833,0.7203854,0.00082384556,0.3366984,0.0021386906,0.036812,0.028538603,0.0009733573,0.0026622012,0.0023613225,0.0058712997,0.00034479503,0.00068497314,0.16442636,0.0020920737,0.05860894,0.00095938484,0.14321953,0.67661464,0.11718099,0.002540236,0.003448707,0.00021960803,0.015788583,0.0017478499,0.0044704275,0.0004666516,0.001392146,0.01563156,0.00984195,0.0017776331,0.004466643,8.509271e-05,0.07145138,0.9540189
0.0045564426,0.99966097,0.99509406,0.9975764,0.9988708,0.99729365,0.9987344,0.11908975,0.9989311,0.9964748,0.0009828167,0.9877032,0.0027082157,0.99529773,0.9873382,0.99910295,0.0045122723,0.99211097,0.99626994,0.49854976,0.55420166,0.03697933,0.9935568,0.12697929,0.9484288,0.9987871,0.63114506,0.71659076,0.061514273,0.06569909,0.9878703,0.21792512,0.025965955,0.9904113,0.0225259,0.9985732,0.034310397,0.016230227,0.9965294,0.9078025,0.33194268,0.9975454,0.4195389,0.7718647,0.9432187,0.090853326,0.389958,0.98727745,0.5538822,0.13573276,0.00030987491,0.29828638,0.001042309,0.02197015,0.88079494,0.97324365,0.74043274,0.042117834,0.016353086,0.08643825,0.2769738,0.6370666,0.0041066967,0.7461854,0.97541624,0.69559354,0.00028756246,0.05639016,0.12921287,0.34736165,0.92771184,0.852688,0.7492279,0.013193885,0.0043894597,0.020781297,0.020186309,0.3729039,0.021678124,0.121992156,0.40046024,0.0310019,0.00029795276,0.00033635244,0.8929479,0.006198401,0.81534255,0.5462684,0.44140598,0.017993817,0.6058344,0.12025189,0.0013852707,0.8725493,0.014617243,0.25241473,0.04247357,0.17986067,0.0453362,0.13569441,0.014016859,0.83829564,0.006556946,0.021552216,0.7637284,0.2958551,0.43338236,0.22352421,0.008550809,0.021491695,0.04443636,0.18685247,0.03996218,0.056691226,0.0003022905,0.06136111,0.03584375,0.001261878,0.008269482,0.33510038,0.31573567,0.035092115,0.010454351,0.077673115,0.00016374254,0.06283812,0.003780776,0.7892521,0.0013322852,0.029370498,0.0026794549,0.0019857972,0.117908835,0.001219313,0.4372996,0.010247005,0.009928396,0.19235127,0.0009869002,0.0068686097,0.00041685833,0.31274202,0.0018044758,0.693138,0.0021952384,0.039365724,0.010277926,0.0022390054,0.0076038577,0.0024181136,0.00929202,0.00034479503,0.00068497314,0.1794727,0.0020920737,0.4489456,0.0010250459,0.059281785,0.61099774,0.0112843765,0.0026096213,0.003448707,0.00021960803,0.019921264,0.0017478499,0.0049884976,0.0004666516,0.0014510191,0.0164686,0.009862872,0.0017776331,0.0031549328,8.509271e-05,0.021965632,0.5070906
0.0045564426,0.99966097,0.99455994,0.9975764,0.9988708,0.996994,0.99859136,0.10695515,0.9987509,0.9961359,0.0016182007,0.98805076,0.0026745852,0.9954352,0.98622364,0.99910295,0.0048102182,0.9933648,0.99647754,0.7164096,0.7373079,0.037581436,0.99373156,0.2038658,0.90176076,0.99873406,0.5971076,0.76087266,0.08333696,0.20220043,0.9922058,0.29793403,0.10631921,0.9827931,0.023065817,0.998418,0.02320817,0.015850738,0.99774915,0.9233149,0.5582059,0.99806255,0.7016213,0.6269503,0.956314,0.2042041,0.52450126,0.9870366,0.7191588,0.31592375,0.00043431905,0.19968738,0.001042309,0.021565774,0.89366496,0.97743464,0.6435842,0.034063883,0.008895878,0.06743337,0.25702563,0.5204016,0.0033967511,0.88669735,0.97681105,0.853377,0.00030303118,0.7484454,0.042513944,0.3687851,0.9716812,0.88842326,0.6514327,0.015363083,0.0040512565,0.0075500566,0.029328123,0.38068014,0.019283574,0.03271511,0.3749834,0.025646191,0.00029795276,0.00031894378,0.92762005,0.0064144796,0.94337165,0.60003793,0.42599893,0.010435677,0.53247744,0.46741202,0.0012302042,0.9152788,0.013689954,0.593336,0.11208524,0.13456263,0.04131222,0.1059729,0.005235041,0.92563826,0.0054773157,0.017819447,0.88425773,0.328202,0.51931846,0.18321624,0.008042453,0.022743126,0.025399998,0.17319092,0.03996218,0.049650446,0.00031792588,0.062238377,0.029584507,0.0011868152,0.025871607,0.36939397,0.35507095,0.034533054,0.0056692413,0.31166857,0.00015513969,0.15203796,0.0017349898,0.8532059,0.0013322852,0.026658185,0.0027297956,0.0018596859,0.034758247,0.0008481175,0.6205975,0.0056777014,0.009928396,0.071914084,0.0009869002,0.0052951924,0.00041685833,0.4474498,0.0015355789,0.61695606,0.0021093425,0.024062824,0.01090603,0.0017212393,0.014453951,0.0021292241,0.008599146,0.00035756003,0.00046866233,0.22201048,0.0015309441,0.25148788,0.0007735655,0.19645794,0.7617808,0.009176033,0.0012653924,0.0024065718,0.00022725498,0.005834316,0.0017461965,0.0033313357,0.0004517167,0.000893306,0.0059238314,0.008482255,0.0016145079,0.004266743,8.509271e-05,0.013067592,0.74571437
0.058762062,0.9966073,0.9927133,0.99616075,0.99623567,0.8898572,0.9955707,0.7339437,0.9814321,0.99807405,0.08340238,0.9957968,0.13784274,0.97101045,0.92385834,0.9886536,0.60507804,0.99820435,0.98781186,0.61551,0.90646136,0.77927166,0.9641275,0.21357936,0.6534575,0.98992455,0.4925132,0.96436524,0.9031718,0.21486112,0.92476344,0.5108025,0.012942067,0.23014562,0.31347635,0.9915371,0.11214021,0.06068956,0.8829251,0.5864793,0.26790556,0.8729958,0.8997839,0.7516372,0.18136859,0.72756314,0.7169647,0.9965797,0.10109289,0.17522474,0.00067508774,0.65563136,0.028971357,0.1359968,0.5828596,0.29834917,0.13394283,0.04306542,0.19868599,0.5379614,0.75917023,0.82774526,0.0019210213,0.8020155,0.63488513,0.19340298,0.0050253207,0.44244254,0.6867501,0.18670389,0.9249737,0.79747415,0.39833695,0.012615009,0.2103879,0.0030399098,0.37017342,0.08528569,0.00460229,0.7561884,0.5353543,0.77234775,0.00042988796,0.0035804997,0.085940845,0.054108888,0.21377845,0.17562959,0.047482967,0.18803163,0.10701652,0.1492351,0.0022029653,0.72569996,0.6562815,0.5774925,0.25429878,0.21218078,0.011047289,0.7502993,0.025165584,0.550483,0.02141542,0.03615624,0.87860495,0.016064353,0.1936535,0.047712415,0.027898472,0.31368393,0.38069394,0.256249,0.023609146,0.11224104,0.00057461415,0.11621853,0.83999544,0.0056583495,0.049741242,0.092128254,0.18846995,0.027252227,0.0099695865,0.038473167,0.00032432762,0.2348147,0.00042271093,0.034291144,0.0017140401,0.014174471,0.0011462577,0.00080635364,0.007778711,0.0003945557,0.06993955,0.0019222897,0.2578895,0.038315333,0.0007855462,0.002103398,0.001147278,0.023903755,0.05425304,0.07272174,0.006216789,0.008901673,0.049706016,0.051892605,0.008007004,0.00094554963,0.072654806,0.00073052285,0.0005537537,0.034457292,0.00122074,0.1019917,0.0014468686,0.0431029,0.027869986,0.005825671,0.0011995232,0.002823461,0.00020880483,0.004122101,0.0018473617,0.0012721465,0.0006446369,0.005599183,0.0037891096,0.061531905,0.0011934732,0.006572451,0.00016890655,0.020426808,0.9588649
0.0026829755,0.999524,0.99460065,0.97545093,0.9959698,0.98363173,0.9976859,0.82260126,0.9982905,0.99509335,0.0014114891,0.894311,0.003627844,0.9881373,0.42189315,0.9990344,0.082223766,0.9963463,0.99759126,0.9867286,0.91709197,0.6362424,0.9871358,0.8285693,0.95372874,0.9978371,0.2648458,0.87541205,0.96593565,0.6570532,0.9453111,0.2152425,0.44278875,0.30522254,0.00993815,0.99832565,0.41777992,0.4084393,0.9978522,0.03818349,0.6414164,0.9968876,0.44253805,0.9500036,0.054085538,0.8357931,0.14493659,0.98627394,0.2983057,0.38308585,0.00045016667,0.20806211,0.0013540289,0.5784182,0.049219444,0.6041521,0.03034176,0.5694107,0.5936596,0.04156166,0.93620294,0.82232285,0.0019777864,0.531875,0.11883753,0.017515989,0.0005612936,0.39336538,0.6514265,0.50038224,0.89388764,0.9577082,0.11647131,0.043797445,0.05542464,0.0026365973,0.5161545,0.4174618,0.78417504,0.5382999,0.42654666,0.2589252,0.000292627,0.000579441,0.64517707,0.34857348,0.12796704,0.61046,0.2762008,0.0022425896,0.08379347,0.7754495,0.00104268,0.49244076,0.16648896,0.11835197,0.039762203,0.056617662,0.013976119,0.06449911,0.0007827165,0.12508702,0.8344042,0.43738657,0.6481329,0.7497866,0.02020176,0.23966515,0.0030398273,0.68794143,0.028452432,0.014228504,0.19253562,0.64526254,0.0003711637,0.41957667,0.16979697,0.0016844166,0.0690331,0.9643671,0.046264607,0.34005383,0.063385375,0.001722418,0.00015722698,0.008917442,0.00077418203,0.105409406,0.0139482785,0.02901647,0.0027365724,0.0021224935,0.008822614,0.033221073,0.15054874,0.007687189,0.020641545,0.07927942,0.0017762257,0.0029708236,0.0022059672,0.3791486,0.3615311,0.014328859,0.0054922868,0.034449212,0.5622532,0.005824569,0.2284326,0.0024472266,0.012101395,0.0008982701,0.00045620478,0.52199763,0.0019982052,0.08378818,0.00087738,0.047859,0.06512962,0.018977296,0.0035156154,0.0029305373,0.0002325032,0.0038972157,0.043753043,0.005981645,0.00048620882,0.0023615404,0.002411691,0.7169734,0.003215202,0.0015206533,0.00044178005,0.022171756,0.9310156
0.012632678,0.9990409,0.99506676,0.99730766,0.99787223,0.98157364,0.998558,0.9580706,0.99826306,0.9985013,0.007685549,0.95223254,0.01983094,0.9945304,0.5415523,0.9959337,0.4313898,0.9987293,0.98957753,0.97880846,0.87748706,0.6593364,0.9909956,0.92127717,0.9607142,0.99797314,0.6068213,0.95654535,0.97780263,0.43522325,0.97170264,0.45813763,0.46700317,0.67767394,0.01862202,0.99853504,0.558009,0.31679338,0.969897,0.50571114,0.7911323,0.9811349,0.61429745,0.96444994,0.23065001,0.9276625,0.53489155,0.9973949,0.6235012,0.6821543,0.0007424852,0.39512938,0.002546575,0.59747326,0.77074885,0.4769846,0.3894105,0.7176914,0.71061575,0.042388525,0.78228843,0.9224984,0.0028386319,0.85644734,0.78822106,0.08373733,0.0018393954,0.7988728,0.22281626,0.4297617,0.98842645,0.93252945,0.5217688,0.008803058,0.16436382,0.003742989,0.5266364,0.4696036,0.008400233,0.7626282,0.72856814,0.16383892,0.00013115643,0.0014353811,0.83274066,0.14173196,0.7712471,0.6784209,0.42190343,0.03242629,0.42374864,0.8213473,0.001272639,0.88797593,0.27581966,0.3394594,0.06300845,0.17818862,0.005532677,0.49184147,0.003529707,0.789146,0.484105,0.8298521,0.98818725,0.42799535,0.41363007,0.45679554,0.0029762506,0.273148,0.32383314,0.74183005,0.18531701,0.2614656,0.0020833206,0.5092372,0.61728936,0.000967721,0.10100951,0.86809146,0.15265974,0.23407117,0.15675902,0.0066285133,0.00013798357,0.15282603,0.0004613329,0.13520077,0.0008527564,0.016613055,0.0020963317,0.001257434,0.0054298267,0.008331621,0.27036214,0.005763079,0.19456302,0.055442207,0.0007823459,0.0010119163,0.0013700404,0.27452746,0.34049445,0.064061545,0.0015566258,0.055357512,0.874252,0.005204917,0.36121467,0.0017376528,0.3128909,0.0005388755,0.0005952873,0.030685153,0.00073444407,0.63522655,0.0008657112,0.042211764,0.3108025,0.018280484,0.001501198,0.0018003877,0.00020880483,0.0033621055,0.050879627,0.0038334087,0.00014680332,0.009255727,0.004238525,0.27210876,0.001196437,0.002378082,0.00012493266,0.10243344,0.75165164
0.012058812,0.9987985,0.99738723,0.98235726,0.9983681,0.98917574,0.9918208,0.55519176,0.93273085,0.9975574,0.028958376,0.9726663,0.037832968,0.6100944,0.95968914,0.9989353,0.14623794,0.9739889,0.9957163,0.62984526,0.3987668,0.23215723,0.95045936,0.09257155,0.41580915,0.9754107,0.14059666,0.72994,0.5673043,0.1792046,0.9192172,0.21683827,0.012914065,0.10818872,0.02796834,0.9713453,0.062283523,0.13649945,0.5725906,0.09740368,0.20081021,0.9699341,0.66431695,0.806469,0.044560574,0.8033226,0.7513531,0.96829516,0.05367079,0.04826814,0.0007899465,0.31239718,0.015785724,0.34520116,0.15697777,0.25110358,0.044532385,0.23133108,0.7019358,0.04982336,0.38689294,0.30172476,0.0012322195,0.51479703,0.23202778,0.0871694,0.0020919254,0.25952655,0.14298217,0.06021859,0.70081615,0.3300888,0.79461306,0.10405463,0.061664786,0.007776282,0.21975593,0.014484467,0.041074313,0.15579101,0.2415769,0.5547174,0.0035406353,0.0024760491,0.13870515,0.01007596,0.110731274,0.51605123,0.009373572,0.011749942,0.35674998,0.12286415,0.0059411903,0.25050464,0.6858706,0.0459203,0.15760738,0.3747575,0.02077467,0.04500145,0.014725135,0.2650587,0.06216767,0.23782055,0.85848534,0.0038730833,0.045391407,0.0061053582,0.015123753,0.49308226,0.029971961,0.036770903,0.06299148,0.109215856,0.00037220845,0.28570917,0.5124116,0.01553267,0.001803551,0.025216362,0.21472456,0.05377972,0.010832935,0.009328631,0.0006862879,0.051415417,0.003418075,0.11364051,0.009328767,0.01054409,0.0012040432,0.0013899892,0.36232775,0.0034513893,0.009625399,0.00665755,0.063586585,0.061767794,0.0041330396,0.0018108779,0.0017934394,0.34709927,0.03026416,0.077685565,0.019685596,0.0087697655,0.09519885,0.0658204,0.011548364,0.0009827979,0.08121835,0.0013981868,0.00066874345,0.008063715,0.0031547397,0.011183266,0.0015153418,0.0032846609,0.059916005,0.004814546,0.0030836426,0.009033401,0.00036834076,0.017824138,0.005171419,0.00643552,0.0013387933,0.0028663941,0.004361765,0.04866756,0.0030047642,0.006372885,0.0007484027,0.04049117,0.9189842
0.04108686,0.99805945,0.9857599,0.99580884,0.99863297,0.91723233,0.9980586,0.7472961,0.99034274,0.9625964,0.1196243,0.9944107,0.101220444,0.99269307,0.9396279,0.9963329,0.8477701,0.99559647,0.99281657,0.6684235,0.96030104,0.4757376,0.98732996,0.5669657,0.7972269,0.99677366,0.3333354,0.8673399,0.34749556,0.13377626,0.95733404,0.66258675,0.057262443,0.20057285,0.11158153,0.99690515,0.09801769,0.09025118,0.8470832,0.9665423,0.0092678815,0.99677247,0.8225634,0.9261602,0.6444893,0.59248585,0.96540046,0.9941478,0.16642568,0.5492833,0.0008930797,0.37114355,0.1404506,0.16988732,0.7302388,0.9634517,0.53476876,0.14434911,0.13205744,0.39567932,0.87215596,0.6534642,0.0012752151,0.6080491,0.89388067,0.34841415,0.0014536558,0.18472673,0.25852394,0.019907644,0.9658631,0.4552605,0.8394726,0.014780122,0.51853997,0.0015518715,0.67123127,0.012642777,0.005698305,0.2634557,0.78509724,0.564575,0.00013115643,0.0010278084,0.8807028,0.02991093,0.8651772,0.13250285,0.005758772,0.120974414,0.49254906,0.058452167,0.008957994,0.9276108,0.43175432,0.8066107,0.059433952,0.49979183,0.16752286,0.8014729,0.17024417,0.9652604,0.0028450692,0.02400636,0.8394956,0.043339428,0.43976533,0.029874984,0.12599167,0.22171284,0.1272012,0.15221944,0.0043646297,0.028055422,0.0018366309,0.1032382,0.7120496,0.0008867097,0.007920054,0.028681204,0.6696325,0.010136988,0.0016371727,0.057758607,0.00031813662,0.7524658,0.0007184463,0.03228387,0.009103008,0.14522077,0.0032296514,0.00082659983,0.015762458,0.006505798,0.05812331,0.0015576496,0.6998464,0.017971123,0.0008554041,0.014370356,0.0015736575,0.014544242,0.0027783515,0.22705851,0.0010440273,0.0019466053,0.03311189,0.0013580266,0.0016148001,0.0031834897,0.07633975,0.0005388755,0.00065421074,0.005174349,0.00071251014,0.02153961,0.002408133,0.023342567,0.08914116,0.0014953384,0.00088250707,0.0007114479,0.0004873419,0.0033001974,0.00036065828,0.00067547616,0.00019784813,0.0015032893,0.0029780862,0.0032931876,0.0007483474,0.0026235038,0.0001270285,0.08821029,0.89202887
0.0026363465,0.99955946,0.994636,0.9858137,0.99851745,0.99512166,0.99824727,0.12002067,0.99866307,0.9969302,0.0017654913,0.99077845,0.0029723267,0.9839244,0.98070794,0.99913555,0.014340097,0.9961265,0.9969247,0.91113675,0.95896965,0.017459081,0.9926965,0.09683052,0.96652114,0.9985316,0.010155996,0.3716711,0.05155094,0.016333936,0.99251986,0.0433461,0.017943282,0.98192054,0.0798008,0.99788445,0.0090220105,0.031885162,0.99709094,0.5831691,0.9115771,0.9982786,0.16030541,0.89189196,0.9233531,0.08202536,0.09905249,0.98406255,0.8865381,0.7649795,0.00043431905,0.07155031,0.0010338726,0.006078954,0.10429744,0.94494504,0.21751128,0.3280944,0.029627537,0.060161766,0.6524699,0.3665384,0.0012886168,0.10027731,0.98474216,0.21003827,0.00034699414,0.33230218,0.027241303,0.88523096,0.95121855,0.98993605,0.35922593,0.018129377,0.010599438,0.0027494663,0.1511675,0.9333108,0.02483913,0.01540596,0.30935565,0.020891711,0.000292627,0.00054004556,0.9136956,0.023880836,0.7654258,0.25091803,0.90898836,0.00435812,0.3001198,0.7028286,0.00082993,0.70485055,0.032890365,0.41598654,0.035416316,0.06196266,0.02425098,0.017267091,0.0014646754,0.7336402,0.0016243485,0.021469163,0.3430496,0.92489684,0.023281246,0.8822575,0.003776226,0.08173636,0.017736964,0.36143,0.14512992,0.054168575,0.00032283884,0.5426011,0.06821223,0.0013526775,0.012698941,0.91954833,0.119608454,0.013943792,0.0045461203,0.008292331,0.00025506428,0.13262455,0.0007453997,0.43923387,0.0015206664,0.050803486,0.0028437183,0.0019150203,0.020306354,0.0008192167,0.57927686,0.0058064535,0.021886982,0.074876264,0.0012034023,0.005590712,0.0016926659,0.47901344,0.0039334265,0.44308236,0.0020093857,0.016938336,0.024878347,0.003088927,0.0068490175,0.0022787752,0.00594888,0.0005388755,0.00046490342,0.5955586,0.0012518085,0.90672725,0.00046446023,0.009406568,0.10327564,0.011374077,0.0009870928,0.0024230476,0.00023351538,0.0033506781,0.0030447866,0.0023255588,0.0005529931,0.0009739733,0.0030205473,0.0034780651,0.0016371297,0.006945597,0.00012493266,0.054872934,0.108963385
0.013885093,0.99922645,0.99444604,0.9960592,0.9986804,0.98798674,0.9989079,0.4535436,0.9985429,0.96995753,0.016607665,0.99322456,0.025059685,0.9928463,0.93731153,0.9964534,0.020442642,0.9987463,0.99398476,0.8327951,0.94906306,0.022092238,0.98786604,0.0771896,0.96462935,0.9985852,0.13988183,0.79309994,0.09428331,0.015353658,0.9904082,0.3846612,0.03726174,0.9181434,0.037057623,0.998168,0.028738745,0.058650628,0.93197304,0.6321813,0.8262815,0.99652964,0.25860652,0.9502195,0.9574033,0.06606074,0.47416764,0.97230995,0.73325694,0.5037742,0.0007424852,0.08709562,0.018357316,0.0483196,0.28660834,0.8584501,0.12162343,0.1425348,0.11649114,0.023840029,0.5230122,0.19167528,0.0015724592,0.42974383,0.9426346,0.24254654,0.0018259204,0.53888524,0.0486011,0.73063314,0.9208366,0.93677163,0.630878,0.0095834425,0.016468322,0.0058388202,0.07504413,0.8938166,0.0062071956,0.045624837,0.49648762,0.030429931,0.00013115643,0.0017379773,0.83968335,0.0644011,0.56798965,0.21707785,0.6159058,0.030837946,0.38836312,0.7465193,0.0016488997,0.82258725,0.18507464,0.43507057,0.06825294,0.041815013,0.008374436,0.13990434,0.0076799146,0.776794,0.006081732,0.04371004,0.07373324,0.87880164,0.14669012,0.4600841,0.008043305,0.18236487,0.011589488,0.052276336,0.023015756,0.0077067283,0.00248331,0.49165997,0.061529014,0.00077513873,0.046594903,0.84269345,0.19166191,0.012069354,0.0014824365,0.064470634,0.00025192118,0.058730606,0.0011005307,0.26272383,0.0010777402,0.11782719,0.0022388648,0.0013491348,0.028398208,0.0006549575,0.5137483,0.0059462613,0.0217871,0.012275715,0.00087894854,0.023156274,0.0015736575,0.088967666,0.0071625616,0.2686162,0.0012171343,0.028169692,0.03009633,0.0028920812,0.008871767,0.00212402,0.009875234,0.0005388755,0.0004900593,0.10774674,0.00084211334,0.037669044,0.0012227509,0.006167773,0.18369561,0.005166175,0.0013473777,0.0009839043,0.00023789077,0.004630591,0.00082722306,0.0014152149,0.0001547675,0.002987518,0.005400893,0.009376755,0.0011843177,0.003871794,0.0001270285,0.0041803955,0.11762708
0.0027051973,0.99907684,0.9980204,0.9791824,0.99796593,0.9959037,0.996411,0.045070283,0.9952024,0.98584855,0.0017080903,0.9549354,0.00368841,0.9846965,0.9873499,0.99911875,0.0062085907,0.95975107,0.9967064,0.35831836,0.3896565,0.06471713,0.992269,0.065990955,0.7129493,0.995611,0.20247419,0.03841116,0.23357905,0.12918751,0.9849319,0.51948667,0.004449383,0.91669977,0.008587223,0.99467397,0.069856435,0.01959153,0.9679433,0.04141445,0.55419683,0.997465,0.8579512,0.85956573,0.8702889,0.09730886,0.23279594,0.5983396,0.5202485,0.036919884,0.0007175909,0.15340489,0.0015576784,0.06877347,0.02073681,0.9428553,0.031563662,0.1133546,0.079292476,0.046029296,0.34177053,0.07341698,0.0017927344,0.34110248,0.9160573,0.805262,0.00054450094,0.21217576,0.051944368,0.5622666,0.5713363,0.6734378,0.34807312,0.03646566,0.005841561,0.0071765427,0.12889242,0.49302062,0.1640051,0.040532373,0.040371478,0.0062733823,0.00034446578,0.0005604393,0.8240939,0.0036760438,0.83951867,0.8942561,0.67467177,0.0032673127,0.32403928,0.5891348,0.002145886,0.9203776,0.019632552,0.06716498,0.08008808,0.039002076,0.0138963135,0.010134123,0.0014817266,0.9184117,0.047680758,0.04034227,0.123348966,0.1248002,0.018892676,0.55061567,0.0039808857,0.034578025,0.0022674613,0.029432325,0.12732114,0.01215484,0.00031369212,0.28514302,0.00927925,0.0027664695,0.0069368277,0.62081456,0.214687,0.021840772,0.012973317,0.004925443,0.00028704942,0.028835641,0.0065669613,0.29631144,0.015356088,0.022634245,0.0030395861,0.0026394867,0.101334915,0.00570038,0.08309346,0.036055584,0.0064530564,0.010721088,0.004018211,0.004036586,0.0022355258,0.5847698,0.013347836,0.72512084,0.0075648013,0.008688425,0.0408319,0.0061630574,0.11323763,0.0019451096,0.11314142,0.0010315635,0.00062417635,0.08021489,0.005109873,0.015098311,0.00047999126,0.003901907,0.17993136,0.0032987217,0.004348309,0.0030353365,0.0003251068,0.017426793,0.002258654,0.0071151564,0.00052933994,0.0010498266,0.004629303,0.005637213,0.0032051422,0.005750323,0.00047691443,0.012580595,0.33864814
0.057063248,0.9983341,0.987739,0.9948714,0.9987212,0.9753048,0.99847656,0.9360501,0.993234,0.98910296,0.021894451,0.99480826,0.02507938,0.9361867,0.97220236,0.99636996,0.5857828,0.9969568,0.99117965,0.81668425,0.9650613,0.20327894,0.98299843,0.19154018,0.9281694,0.99710673,0.75269395,0.93950224,0.21487129,0.13733289,0.9794811,0.4327902,0.24747136,0.30988422,0.2819558,0.9969699,0.09367381,0.16330807,0.72939694,0.94685286,0.046909787,0.99515224,0.75046515,0.9681971,0.78978246,0.6569156,0.9657079,0.9754792,0.26081812,0.6467896,0.0008687885,0.65484667,0.037378326,0.31514567,0.8719026,0.97783434,0.4540551,0.17576535,0.05713191,0.32097995,0.6469237,0.74030334,0.0013268795,0.8058003,0.5351805,0.48168048,0.0013010534,0.14147675,0.41225246,0.078591056,0.9590747,0.86423707,0.9758755,0.00941291,0.046728954,0.009260275,0.058784656,0.104523145,0.0049013924,0.5191306,0.7439795,0.7535633,0.00013115643,0.0019695978,0.89028686,0.040039394,0.8300307,0.08728502,0.023432158,0.14035256,0.63027894,0.12167134,0.0022524805,0.8932362,0.5011788,0.6082776,0.30863905,0.1908202,0.023814851,0.9650491,0.056784514,0.92825985,0.007126535,0.15123564,0.45524052,0.051423572,0.87803525,0.11809903,0.08423593,0.19244632,0.2346844,0.051710688,0.060380377,0.07384331,0.0020878261,0.52733845,0.76693094,0.002598328,0.0075755455,0.05981861,0.44145098,0.018449688,0.006267113,0.026527034,0.0002948205,0.25608915,0.00067726715,0.4549404,0.0029983246,0.18692206,0.0031739138,0.0011865321,0.03203836,0.00040658066,0.060546022,0.0028153316,0.098968446,0.07248423,0.0008825126,0.034995995,0.0015563879,0.11570909,0.0020829092,0.23471566,0.0038549935,0.002777843,0.10693338,0.0045097778,0.0015625703,0.0029451137,0.11917091,0.0005388755,0.00042294935,0.004918187,0.0008225823,0.01566592,0.0011398054,0.02300306,0.037628748,0.005602707,0.0011499407,0.0012906694,0.0004887706,0.0036244243,0.00036015973,0.0007895846,0.00021632819,0.0017863774,0.0024142954,0.0015039087,0.0009340411,0.11416107,0.000120970355,0.013084028,0.8860086
