P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.07930706,0.067482784,0.014652944,0.05997121,0.028695092,0.0057505835,0.029159123,0.009700608,0.00462579,0.0015552072,0.062873505,0.096455306,0.04609008,0.009958268,0.03559518,0.017486658,0.0070333024,0.0051284707,0.008046635,0.0040711686,0.009704138,0.0011685839,0.0055534365,0.00096808997,0.0027396744,0.008488703,0.008505594,0.011069788,0.0141374925,0.015747,0.00052512303,0.01002452,8.727246e-05,0.00020280447,0.0075546033,0.0028633461,0.0064509455,0.0009274777,0.006008225,0.009981158,2.42663e-05,0.002887494,0.0011900001,0.011751558,0.00022974599,0.008620875,0.012061996,0.005937836,0.00037526453,0.00041122403,2.8391347e-05,0.0010577199,0.0006519264,0.003375164,0.003875585,0.00201985,0.021142837,0.003952011,0.004302649,0.0007697799,0.00027725002,0.0010850761,0.002397552,0.008704102,5.2719563e-05,1.0977326e-05,0.0008348558,0.00074054184,0.00054220494,3.183676e-05,0.003995072,0.004134044,0.002749431,0.0015207812,6.548285e-05,0.0005455892,0.00086152577,1.02727845e-05,0.0060283532,0.00010524498,0.0015833232,0.008728899,3.3346392e-08,0.0004188571,0.0031068984,1.3827129e-05,0.0012223446,0.00029795375,9.485219e-06,0.00040247396,0.00035329576,3.8166057e-05,0.0004075222,8.74686e-05,0.0068932017,0.015930714,0.0013228448,0.0018661695,0.00065103045,1.4418693e-05,0.00043959817,0.0023914457,2.6464438e-06,0.006330829,7.992792e-05,2.7045094e-06,0.00035236438,9.317669e-06,0.0012595509,0.0016954194,0.0008823836,0.000499289,0.00014446421,1.891919e-05,3.501503e-05,0.00045795974,0.00018745118,0.00032653208,1.3307631e-07,1.7012915e-05,0.00015018707,8.473448e-05,4.5032495e-05,2.7569926e-05,5.3885066e-07,3.9291113e-05,6.507607e-07,3.6752135e-05,0.00033608064,0.002422637,0.00018510429,0.00067066523,7.709473e-06,0.00014487936,1.2107207e-05,5.597841e-05,0.00012574691,0.0004071318,1.5415835e-05,0.0001886202,5.9065016e-05,0.00025174493,3.672267e-05,1.9624733e-06,7.821371e-06,0.00039782768,0.00015779297,0.00069386815,0.0010695094,9.563356e-05,1.098551e-06,5.3205605e-07,1.593531e-05,1.3128144e-05,9.917732e-07,1.3876103e-08,0.0012740445,3.0569308e-06,0.00029436682,1.0360269e-05,5.0254963e-05,0.000132359,4.8171455e-06,0.0001712531,1.7330209e-05,2.7827011e-06,1.6566022e-05,6.1023425e-06,1.9106246e-06,0.00044471383,6.805088e-05,3.0323115e-06,4.0715427e-08,0.00034137868,0.095209
0.05248416,0.0393703,0.008009229,0.019238442,0.012904629,0.0038786854,0.01458253,0.0029688799,0.012348404,0.0011690665,0.005027611,0.011693124,0.0077407137,0.005993897,0.007097299,0.009449371,0.0037363062,0.009025506,0.009281458,0.00366495,0.0017058942,0.0036835931,0.008735473,0.0021741462,0.0028971743,0.012472956,0.0025249429,0.0058502015,0.012953259,0.03961236,0.0024496613,0.003951847,0.00095102825,0.0002742856,0.015958875,0.0059788967,0.042381547,0.0023706967,0.006624874,0.0024884893,0.0004949513,0.0013200836,0.0040527177,0.0027966406,0.00092456787,0.0060388143,0.0005196029,0.00038185445,0.00097485824,0.0011989578,0.002786423,0.0022486355,0.00074774347,0.002732594,0.0018513202,0.0013500565,0.0024235994,0.005979849,0.0052210568,0.0021126484,0.0011623207,0.004748088,0.016670259,0.004362654,0.0004712477,0.010012816,0.0004437862,0.019144611,0.00065020396,0.0006008388,0.0040112017,0.0074180956,0.0019817841,0.004423521,0.0060601225,0.030899752,0.005763112,9.0209185e-05,0.006088145,0.0033487722,0.0005790954,0.0019441167,0.00030565812,0.00024969582,0.0031436444,0.00049926236,0.0014023788,0.0034660534,4.0184535e-05,0.0012100918,0.00020279847,0.0016983404,4.9423674e-05,0.00015085975,0.0034902378,0.0018411828,0.012595431,0.0030742914,0.00031990962,0.0015016437,0.0015880951,0.0007489621,0.00032692315,0.0022274023,0.00058794924,0.003443227,0.0009760448,0.00014771544,0.000800953,0.005867816,0.00066180195,0.0037782367,0.0017398694,6.8080284e-05,0.0017405689,0.008877498,0.00044558157,0.0011343496,1.6670067e-05,8.872749e-05,0.00054144044,4.5144036e-05,0.0004976003,0.0019478858,0.00042380978,0.00040882116,0.00014323572,0.00658482,0.0046586837,0.0013201339,0.017534886,0.02626815,0.00033041646,0.00058302004,0.0017654541,0.0053908457,0.00057374255,0.007658328,0.019216485,7.0808164e-05,0.014365653,0.000519432,0.0012049959,0.00026722442,0.007483713,0.002647628,0.0016032073,0.0014898208,0.0019462593,0.013919685,0.00016997597,0.0040422305,0.00084810716,0.0010803465,0.005309673,9.496705e-06,0.0038054336,0.002403345,0.0005085332,8.517717e-05,0.0047745947,0.0004569023,0.0024126824,0.015906235,0.0004776619,0.008518059,7.849201e-05,0.0015815033,0.001251772,0.00093961053,0.012104328,4.6567864e-05,0.00020024569,0.00016413961,0.12816954
0.07438947,0.055885814,0.0033713279,0.010040402,0.006106159,0.0018922106,0.012067307,0.0005361879,0.0065443898,0.00017342436,0.003367104,0.006145461,0.0052013863,0.0008980014,0.0062406873,0.007837092,0.001576443,0.007804714,0.0044883355,0.0012569524,0.0002734047,0.00149835,0.0013597333,0.00039175202,0.0005615223,0.011215265,0.0011981113,0.0018410985,0.0043195053,0.044083793,0.0011431515,0.0009995765,0.00017067672,8.412062e-05,0.01277721,0.0028365476,0.061911583,0.00056955894,0.0011028791,0.0010680819,8.012773e-05,0.00030074347,0.0008727846,0.00060442445,0.00025446963,0.0033568777,0.00022210693,6.29686e-05,0.000214846,0.00028325562,0.0006473915,0.00044175304,7.610166e-05,0.00046567002,0.0005384906,0.00065973157,0.0007694933,0.0022836293,0.0022478048,0.001353294,0.00050373,0.0010137657,0.017445233,0.0024718945,4.1769366e-05,0.024224458,2.4648181e-05,0.041525643,0.00014044814,5.1589108e-05,0.001537156,0.0057996255,0.0009100866,0.0028712994,0.0025018782,0.054606035,0.004692711,4.8684233e-06,0.0031741555,0.00030604695,7.808697e-05,0.0012434546,0.00010309466,2.6826378e-05,0.00051049114,5.948219e-05,0.0002672211,0.00095064467,1.7676946e-06,0.000429133,1.3860835e-05,0.00049653,1.2214356e-05,3.3240394e-05,0.0021267312,0.00040811143,0.016403634,0.0015374895,5.1448e-05,0.0013452838,0.0008969483,0.00013754446,1.2420294e-05,0.0012250672,0.00013528811,0.0007228431,0.00016397737,2.0096282e-05,0.00013081722,0.0033728778,8.751199e-05,0.00077091675,0.0012900752,2.4689198e-06,0.00027545812,0.009960738,7.578055e-05,0.0002876663,1.2766855e-06,1.2028132e-05,8.0326194e-05,1.9378156e-05,7.768583e-06,0.00048318758,5.8198675e-05,9.6078475e-05,9.3471055e-05,0.005082757,0.0033078408,0.00022129758,0.026706412,0.02764896,0.0001996281,7.058244e-05,0.00058093347,0.0025462173,0.00023518979,0.0060213665,0.03460701,1.13636615e-05,0.030054608,0.00011788363,0.00025378328,6.461893e-05,0.0039243144,0.0010936444,0.00040863777,0.000333094,9.9983394e-05,0.02358921,3.2554951e-06,0.00014974942,0.0001782645,0.00073986873,0.0048266877,6.9321027e-07,0.0012476287,0.00046006573,3.0097342e-05,5.1439633e-06,0.0021620237,5.168425e-05,0.0016549847,0.025346741,3.914107e-05,0.008983411,1.8195266e-06,0.00039850644,0.00043095148,0.0001484229,0.01334641,3.051001e-06,3.5519706e-06,3.1634045e-05,0.18124609
0.057518862,0.0002716185,0.021022677,0.14402631,0.049693145,0.010643086,0.008526861,6.855198e-05,0.006350618,0.0027088514,0.0049669407,0.19986516,0.006625639,0.009712809,0.012558543,0.008964719,0.0032725942,0.011883767,0.023087101,0.00096900534,6.5684435e-05,1.8194494e-05,0.0012684633,0.001710511,3.418196e-05,0.0058460603,0.0013919505,0.0016202757,0.009455037,0.00030151024,0.009376573,5.256604e-05,0.061085995,0.0002094552,0.0004581773,1.5176979e-05,0.00045734041,0.00028929775,0.0101398425,0.0030757636,8.07206e-07,0.0022192104,0.00035026437,0.0017227237,0.0006482719,0.0022033341,0.0055024787,0.0015297693,4.9035243e-06,0.00029183825,0.008223088,1.0999395e-05,0.0011790387,0.0019645016,0.0224009,0.00072058104,0.03947668,0.00023240296,0.0010029827,0.0014681766,0.000165042,0.0014809326,0.0011024963,0.0020130666,4.3314183e-05,0.00048544086,0.0020289724,0.0002777404,0.0077921567,5.3457293e-06,0.0053387955,2.386621e-06,0.00477628,3.6729853e-05,0.00024829363,6.421222e-06,5.346517e-05,1.2066557e-06,0.0011165459,0.0018613571,0.0019947225,0.0007842785,0.0002493629,0.0041370555,0.0017349285,2.3295747e-06,0.00086544803,0.00019369685,1.168465e-06,0.0008703392,0.0014861702,0.00047034884,0.000279565,0.0024886413,0.0010513379,0.0051317145,1.2486546e-06,0.00084789284,0.0014689574,4.5174738e-07,2.5102618e-06,0.010469216,2.379308e-06,0.0024608725,0.00093975663,2.4075703e-06,0.0030756155,7.1598424e-07,0.010545381,0.0002997676,0.019941976,0.00079231116,0.00033605628,0.0013831574,3.797378e-05,0.00021453152,6.781952e-05,0.00021087303,0.0001301192,4.527191e-05,0.0009520337,4.7060027e-07,0.00061088527,0.00042106246,4.1382876e-08,0.00023581865,2.4724977e-07,0.0003918725,3.879264e-07,0.00034333015,0.00018121116,0.00013398498,6.5147134e-08,8.271136e-06,0.00074884354,1.27015255e-05,0.0017466474,4.7443264e-06,6.6546854e-05,1.5729025e-06,4.5342317e-06,0.0009601967,2.0911859e-05,0.002541295,8.995884e-05,0.008866951,0.000746712,0.00047252444,0.0015801804,0.00039242153,0.0013126079,0.0003311404,1.0935718e-05,0.00014111272,2.0888906e-06,2.0184643e-08,3.1186908e-05,0.00019502065,0.00078993005,1.3628808e-06,1.9416133e-05,8.284169e-06,9.083654e-05,0.0014660358,0.0011176682,0.00023902247,9.721816e-05,8.750644e-06,4.4661747e-06,0.0005687456,0.008003681,3.5470504e-07,2.8653933e-06,5.9971444e-06,0.07939863
0.052689083,0.00032491493,0.030453866,0.0925831,0.04877826,0.01078724,0.01064666,7.334522e-05,0.0058091325,0.003559231,0.0073641837,0.21378075,0.010989536,0.007954904,0.021782493,0.01113963,0.006359606,0.01260971,0.017099077,0.00095787545,6.404535e-05,1.770584e-05,0.0011390201,0.0018390568,1.3231993e-05,0.0064404956,0.001370988,0.0014072998,0.0058066095,0.00028241056,0.012191291,5.6647663e-05,0.07045782,0.0002886917,0.00038968807,1.509512e-05,0.00047794532,0.00035314754,0.010614663,0.0050480994,2.9405967e-07,0.003046114,0.00045458289,0.0017371146,0.0008824392,0.002027606,0.0059357216,0.0019349469,5.8180003e-06,0.00033797667,0.0060836845,5.443896e-06,0.0015368299,0.0017882845,0.030649384,0.0015258847,0.03893458,0.00023917068,0.0007149049,0.0015843594,0.0002178002,0.0012026991,0.00130521,0.0021038712,6.730516e-05,0.0007856556,0.0024534522,0.00032928746,0.006375875,1.8385954e-06,0.0051598777,1.6823698e-06,0.006184111,3.3874967e-05,0.00025471413,9.749581e-06,0.00010228008,7.7682233e-07,0.0008981183,0.001270607,0.0029955327,0.00077686686,0.00047689426,0.005356316,0.0017391427,3.1703191e-06,0.0010020209,0.00020401845,7.834169e-07,0.0011063,0.0020798226,0.0004304208,0.000402751,0.0048650033,0.0009146695,0.0055852486,4.2470452e-07,0.000908485,0.0014315542,3.016497e-06,3.6113968e-06,0.012035379,1.4501649e-06,0.002343246,0.0017668108,2.6631005e-06,0.0050305985,5.7660634e-07,0.011727957,0.00025153425,0.020084463,0.0006697784,0.00036647296,0.001572062,6.3477564e-06,0.00016627538,7.448013e-05,0.00017975947,0.00018559251,6.2667496e-05,0.0012883539,2.0776793e-06,0.0005533975,0.00049831055,2.036516e-08,0.0004383387,1.2707504e-06,0.0005013376,4.685953e-07,0.00030519877,0.00021897088,0.0001221498,8.908142e-08,1.2579854e-05,0.0009019779,8.56959e-06,0.0022952207,4.164096e-06,5.9923506e-05,5.858796e-06,5.3069416e-06,0.0010329519,2.4763207e-05,0.0027369678,9.956178e-05,0.0057563474,0.00059864164,0.00032768789,0.0011560158,0.0005053877,0.0012330476,0.00012560321,2.479025e-06,0.00020410641,1.8180349e-06,1.1064724e-08,7.406968e-06,0.00016051036,0.00093609554,2.3568507e-06,9.324985e-06,9.34441e-06,0.00011403608,0.001245126,0.0011022493,0.00020267164,0.000127742,9.442123e-06,4.185468e-06,0.0008813828,0.008655013,1.1890794e-06,5.046344e-07,1.5955822e-05,0.066472046
0.078661636,0.00017763878,0.02294921,0.15746644,0.04670078,0.010597489,0.008774398,1.5566078e-05,0.0076833838,0.002569855,0.004754078,0.18961152,0.0071968725,0.009343532,0.010376041,0.0073693544,0.0031678684,0.01083768,0.02392664,0.0009217238,1.1349117e-05,2.321967e-06,0.0010075624,0.0017449026,2.007679e-06,0.0062030475,0.0009507453,0.0013781146,0.009291528,0.00013790275,0.009431465,4.28588e-06,0.07382202,0.00014590264,0.00033224502,2.7977967e-06,0.00029744869,0.00018067157,0.0064947987,0.0022015928,1.11323004e-07,0.0019231838,0.00015664971,0.001191985,0.00063252647,0.0024620462,0.0051165777,0.0012024835,6.896877e-07,0.00029227388,0.0086136395,1.7529567e-06,0.00074411655,0.0016961674,0.021869114,0.00044713615,0.039871544,0.00013397055,0.0008678403,0.0012010629,0.000120280805,0.0011212511,0.00087570434,0.001395536,2.0374535e-05,0.00040894828,0.0013227565,0.00023203157,0.008892199,1.395484e-06,0.00425359,6.887602e-07,0.004720072,2.1505355e-05,0.00019702877,1.5421871e-06,1.7565053e-05,4.1123712e-07,0.00077046844,0.0012323139,0.0014422751,0.0006812374,0.00026386444,0.0038963717,0.0011813055,5.9489787e-07,0.000606316,0.000127713,3.788559e-07,0.00075363077,0.0013974032,0.00037805017,0.00017070521,0.0020805555,0.0009939846,0.0043545505,3.4739588e-07,0.00052043336,0.0009404896,1.02324606e-07,6.5159037e-07,0.010331223,3.9418418e-07,0.002870478,0.000754556,6.3978564e-07,0.002724161,9.982546e-08,0.010041877,0.00016312636,0.020684162,0.0006331258,0.00035176353,0.001431858,2.5311713e-06,0.00016184163,3.9072966e-05,0.00010778098,0.00011835325,3.0401312e-05,0.00073880795,3.0714938e-07,0.00039430772,0.0002794213,1.2297111e-08,0.00016756832,1.5954741e-07,0.00029452407,4.1873e-08,0.00025581763,0.00010675524,4.3988603e-05,1.8206704e-08,7.839072e-07,0.0007449562,1.6126617e-06,0.0017524839,4.858801e-07,4.611316e-05,1.5370722e-07,1.7839714e-06,0.00091652456,3.829971e-06,0.0031253917,5.567446e-05,0.009670026,0.00043821582,0.00032502992,0.00083774334,0.00029659408,0.0013316863,0.000112205176,1.0921559e-06,0.00013727306,7.541595e-07,1.167015e-08,1.0707008e-06,0.00012512176,0.0004766685,3.6999467e-07,1.6776897e-06,9.044892e-07,8.750281e-05,0.0014649834,0.00091672735,0.00015573764,4.891654e-05,1.2192818e-06,1.5222865e-06,0.0003278789,0.009267568,1.0363786e-07,9.882788e-07,8.219681e-07,0.06402483
0.07440244,0.017500421,0.05757023,0.10941674,0.04195011,0.014486141,0.01872159,0.0075664064,0.0404844,0.01408787,0.013523613,0.026859056,0.013887346,0.027758788,0.00613366,0.013915677,0.0064913244,0.011043874,0.021615263,0.009741213,0.0007203076,0.0007107069,0.0070461854,0.0059818053,5.626303e-05,0.014369955,0.00547891,0.009383766,0.029723234,0.001119598,0.01027768,0.0001208367,0.029070549,0.0019233663,0.0024398502,0.00031297613,0.0016388068,0.0015299647,0.006053431,0.0014802647,8.7696375e-05,0.0038671046,0.0013802506,0.003191212,0.0037196924,0.008786029,0.008409455,0.0024782724,0.00036395236,0.0026757952,0.006493863,0.0007347372,0.0024731678,0.007538223,0.008149543,0.0006372978,0.016386919,0.0012160137,0.005785271,0.0017744467,0.0012349663,0.0036863836,0.00426053,0.0028149136,0.00029443167,0.0008025564,0.0033652792,0.001024161,0.0071231276,0.002015686,0.0043422505,0.00026220133,0.0050792103,0.00029298943,0.0026180542,4.2117288e-05,0.00023224278,0.0009277316,0.0053262217,0.0045701973,0.0019956615,0.0028313098,0.0019811,0.0065820697,0.0027845583,0.00018086465,0.0012842377,0.0015033905,0.0009121342,0.0015524762,0.002533996,0.0019848256,0.0015036314,0.0017547759,0.004911589,0.0040293713,6.324918e-05,0.0022919136,0.0006595123,2.2773754e-06,4.724976e-05,0.0044880467,0.00022853885,0.00912029,0.00086340273,0.00094684906,0.0011015541,4.6062964e-05,0.0043583517,0.0018927854,0.0069137495,0.0017707496,0.0026361404,0.0029920652,3.5597568e-06,0.002063593,0.00080307014,0.00061257655,0.0015797915,0.00052198296,0.0018988024,2.547162e-05,0.004114647,0.0006021932,5.3419506e-05,0.0007722416,1.8021974e-05,0.0023106383,5.677768e-07,0.0012191477,0.00035139188,0.00023738232,0.00033258265,5.2642696e-05,0.0035138836,0.00010697088,0.0020606676,1.5419613e-05,0.00030157348,5.1792944e-07,3.498232e-05,0.0030936687,0.00014336554,0.0029202132,0.0008846696,0.005739727,0.0016139442,0.0012738756,0.0026552633,0.0003380982,0.0040665898,0.0003760075,3.835664e-05,0.0008307231,1.3616355e-05,6.9555455e-05,4.8173933e-06,0.0013649666,0.0011537914,0.0003081098,7.076587e-06,3.7464928e-05,0.00027089083,0.0039930646,0.0051068375,0.00069693336,0.0006930626,4.6134803e-05,0.00012027565,0.0013557012,0.0033011488,7.755421e-06,0.0016530704,2.376683e-05,0.04038204
0.042441916,0.03801464,0.13489711,0.08847747,0.06909907,0.00025716054,0.009271616,0.0516422,0.29238516,0.003180857,0.0032418373,7.8534016e-05,0.0025753519,0.017348748,0.00057418895,0.0029806192,0.0016399332,0.0052058552,0.007668874,0.002062912,7.8500845e-05,0.0035933042,0.014895167,0.00047096692,3.8501307e-06,0.0043514096,0.00084079,0.0054941075,0.026789462,6.798316e-05,0.0005169492,3.0912473e-05,0.0026261774,0.0016086942,0.002323139,0.0004705321,7.233033e-06,0.00029328154,0.0017050087,2.520577e-08,1.5015913e-06,0.00048351026,0.0007037824,0.0005612386,1.7160466e-05,0.0028140855,0.00031137175,2.5376501e-05,6.3174393e-06,0.0017441323,3.9789007e-05,0.0011179597,0.0013663458,0.004079291,1.6688668e-06,2.1893065e-07,4.6575838e-06,0.0004409302,0.0015218512,8.612288e-05,0.0011377992,0.0027112395,1.2915843e-06,0.00094290444,2.3930903e-07,2.5444631e-08,0.0010617741,7.181486e-07,0.00017683607,0.0005521608,0.0009983252,0.005292129,0.00017520176,2.1307383e-06,2.2238044e-05,5.896208e-07,0.00016506105,0.00025460534,0.00513946,0.0009381582,6.805834e-05,0.00038198777,5.529475e-07,0.00034823196,0.00062811037,7.5815384e-05,2.0413998e-05,0.00043939298,0.000118618,4.5287624e-07,8.2880683e-07,0.0010803089,1.293946e-05,5.4464454e-08,0.00070947915,3.820655e-07,8.451576e-05,0.00023274586,3.8314156e-05,7.7902157e-10,9.283675e-05,7.861142e-07,0.00010355542,0.0019305388,1.1838282e-06,0.0015927387,2.0625872e-07,6.020771e-08,1.5097588e-06,0.0019391245,0.00062147033,0.0001155177,0.0010315648,0.0007796668,3.3753776e-07,0.0010594432,0.0004813442,7.2626444e-06,4.243942e-06,5.2014104e-07,0.00011730272,1.5747854e-07,0.0034113298,4.201188e-08,0.002810107,9.106882e-07,5.5157017e-09,0.0004962984,1.5500999e-09,2.9991526e-07,1.4624455e-07,4.9448704e-07,0.0006937103,1.7887372e-05,7.6468547e-07,8.261408e-06,7.5602065e-06,2.4845658e-06,1.5160256e-07,4.2332698e-10,3.6791092e-09,0.0003927864,2.0297066e-06,4.828241e-07,3.7635405e-06,0.00023235045,0.0003331979,4.4323335e-07,0.00060861075,9.686545e-09,0.00036974813,6.129339e-05,8.303603e-06,9.2955196e-07,3.2350485e-07,4.0888136e-07,4.1201794e-05,1.0571702e-05,8.034501e-06,0.000102459126,5.557982e-07,3.1818108e-06,4.8995414e-08,3.0823114e-06,0.0084215505,1.8573414e-06,0.0008777415,1.0131248e-06,4.5902723e-07,0.0007074111,4.0560658e-07,2.2962298e-07,0.0046657664,3.2338965e-06,0.087451845
0.0037528262,0.09306598,0.035936385,0.04660549,0.0321316,0.049491126,0.046052296,0.018843358,0.017940566,0.0331352,0.0010485692,0.012884376,0.002402512,0.017429268,0.00861541,0.03265483,0.004563414,0.023013514,0.028129306,0.017016616,0.013897931,0.0055234144,0.022058446,0.011931872,0.020011589,0.014754185,0.016484665,0.0150320195,0.014549997,0.007116426,0.005937791,0.004170159,0.0056154514,0.006870461,0.0016924882,0.019045677,0.0015116499,0.011556554,0.011295,0.00051281723,0.003510442,0.013426749,0.0046148356,0.013144281,0.0008945593,0.013665492,0.010707882,0.0077324947,0.00398587,0.01340126,3.3719578e-05,0.0071562594,0.00018760694,0.0038842435,0.0012124077,0.0017218795,0.0005890922,0.007206288,0.007697201,0.0021182084,0.006814869,0.0073296763,0.00011718397,0.0031887963,0.001806527,0.00014963237,7.71932e-05,0.003566123,0.001652823,0.0016785262,0.012909319,0.0128833065,0.006901661,0.0028091813,0.0003127774,0.00012076551,0.002537839,0.0017120173,0.002489593,0.0029880644,0.0029716361,0.006586949,1.541546e-06,9.807451e-05,0.0019403528,0.0029563156,0.00070001546,0.002352489,0.0015572865,0.0004464118,0.0015957407,0.002376613,0.0002010003,0.00074243377,0.0026742264,0.0011836708,0.0021332079,0.0016896272,0.00034686708,0.0002734313,0.0005270818,0.00030140387,0.0014005097,0.0017949747,0.0006893626,0.0006284019,0.00012531797,0.00047914925,0.00018314886,0.0044944757,0.0002260821,0.000104242186,0.0007644205,0.0017047526,1.1194603e-05,0.0032652603,0.0028316122,0.0005687564,0.00027525122,0.0010802626,0.0006158533,0.003098928,0.00062795315,5.7866004e-05,5.2711594e-06,0.00032711026,6.668153e-05,0.000515669,0.00019095244,0.0033175666,8.42586e-06,9.8699265e-06,0.0009112378,0.00025883413,3.0594114e-05,3.062094e-05,0.00012325397,0.0013235679,6.9303615e-06,3.2203414e-05,1.1432251e-05,0.0031605158,0.00012686569,7.896924e-05,2.0135898e-05,0.0003757874,0.0011765524,0.0003406596,0.0015777379,4.6550704e-06,0.00040715665,2.4065005e-06,1.2838274e-05,6.6637986e-05,1.0368972e-06,0.00018346353,1.4797987e-05,2.8325303e-05,0.00034267426,5.453897e-05,5.6093545e-06,0.00014215738,2.8085597e-06,0.00012677039,5.4782777e-05,9.102415e-06,1.0906296e-05,2.1548076e-05,7.0939727e-06,5.9030666e-05,1.93144e-06,7.823195e-05,5.142217e-06,8.458454e-05,0.002342303
0.2863255,0.06662691,0.06526866,0.046738632,0.007288818,0.0043977303,0.07484502,0.0066147256,0.11032284,0.020700432,0.0053864107,0.0004569511,0.011447362,0.0052696066,0.009276511,0.010560795,0.006938473,0.011707574,0.013016072,0.0032719295,0.0012033646,0.00037281268,0.0052122236,0.005037029,6.0905488e-05,0.009360571,0.00011934034,0.014716714,0.007562356,0.0016732336,0.00935041,0.00021951659,0.001769162,0.002933968,0.0026548163,0.0075362935,0.00036925357,0.007028143,0.0033950114,6.39876e-05,5.2340834e-05,0.0027777378,0.00019157042,0.0054851705,0.00066566345,0.013385007,0.0014396429,0.0045124753,0.00014084611,0.0016250699,4.040195e-07,0.00017715644,2.5365152e-05,0.0014216905,0.0010545909,3.422146e-05,0.0022741808,0.015377388,0.009875341,0.00025319052,0.0013879777,0.0015426602,0.0002403801,0.0011874556,4.3012433e-06,4.3316186e-06,0.00013918515,6.494417e-06,0.00056263595,0.00060915947,0.0066979625,0.0026891427,0.0012637073,0.0021670419,0.0005421814,5.6331108e-05,0.0008642607,0.00153472,0.0005725512,0.00015734637,0.0013645365,0.0017681677,1.6932661e-05,7.148612e-05,0.0010336194,0.0006688088,0.000546185,0.0012520353,0.0005298029,0.00015892852,0.00014218123,0.0006536069,3.5981528e-05,9.806109e-06,0.007847675,1.226925e-05,0.001330269,0.0010276778,2.0321404e-05,5.135393e-07,0.0011240058,1.9541263e-05,9.773167e-05,0.0035455222,0.00013469154,0.0052680015,1.5971664e-06,2.9031413e-05,8.428512e-06,0.0023521278,0.0009241707,0.00016703972,0.0045335423,0.00079558213,4.4316613e-07,0.0009959493,0.0010354684,0.00017657352,3.2719217e-05,0.0001426747,0.00039156675,0.004173682,0.0004824582,5.1405084e-07,2.4603278e-05,4.1762255e-06,5.89306e-05,0.0004114639,0.00011699024,1.3225332e-05,0.00011116573,3.8251596e-08,0.0006367878,0.0002611908,1.0378415e-05,6.989438e-05,0.000117899704,0.00024880562,1.3420487e-07,4.6325767e-06,8.718298e-08,0.0025992526,0.00013832649,1.467205e-05,1.1632522e-05,0.0016217272,0.001578714,2.0000816e-05,0.00021426428,7.251515e-08,8.747995e-05,4.43914e-07,1.6230252e-06,1.1138673e-05,1.4977276e-07,4.742605e-05,7.3651805e-05,2.2640845e-05,0.00057181757,0.00023754062,3.6393794e-07,0.00013939863,0.0013774339,1.25618235e-05,0.0026564498,3.8640096e-06,9.885833e-05,5.0778926e-05,2.4266834e-05,1.0427564e-05,1.4903534e-08,0.0041072257,0.00040008483,0.00018923676,0.006563306
