P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.0019489198,0.9971826,0.99159944,0.9747311,0.9981894,0.99489766,0.99495196,0.25253263,0.99128866,0.9853897,0.0013607038,0.9714996,0.001478385,0.95995486,0.9511446,0.9991059,0.05692002,0.9701479,0.9977943,0.68507284,0.4735658,0.04803182,0.99544734,0.60945964,0.93359005,0.99302083,0.5924045,0.61302966,0.11715606,0.21202208,0.9885908,0.37697875,0.533091,0.93757427,0.011230679,0.99476457,0.0748927,0.21599005,0.73400956,0.87241095,0.6923354,0.9953269,0.56348157,0.88633204,0.90628505,0.25724214,0.32800952,0.98049325,0.59031385,0.31305397,0.0011463424,0.33325627,0.0009519014,0.06981635,0.70938,0.96712965,0.5378835,0.29306495,0.10535367,0.17375977,0.4724001,0.47836939,0.0009632867,0.8441083,0.9718767,0.9437238,0.00038272166,0.5022941,0.10007047,0.6040064,0.97857946,0.8257475,0.6937612,0.33154848,0.02138917,0.07895662,0.049678564,0.61268395,0.10414977,0.09844585,0.36736268,0.07325655,0.00025115086,0.0004110229,0.93141896,0.26683408,0.9156712,0.5156095,0.7081001,0.11572338,0.89190704,0.5830447,0.0011187834,0.9441481,0.12282754,0.72165096,0.38669866,0.10194143,0.23563778,0.5008648,0.2607274,0.9541438,0.114331484,0.27250928,0.8114287,0.75551033,0.82717824,0.8044149,0.03571481,0.24027471,0.1409382,0.75937283,0.3457319,0.18901846,0.0012226636,0.3806963,0.1955949,0.018179629,0.42755345,0.37007856,0.47981414,0.3623172,0.056247886,0.36370143,0.00021339784,0.4177028,0.09925685,0.86728823,0.044984415,0.32569596,0.0030288398,0.002337033,0.42898825,0.023950065,0.8137403,0.056385554,0.049892686,0.3904598,0.0034071025,0.0028565149,0.00295655,0.6800204,0.013430125,0.870261,0.006403497,0.20221671,0.24162057,0.004039925,0.057556517,0.0027681827,0.099430576,0.00075450493,0.0009900711,0.4427362,0.00092016504,0.74791235,0.0012815855,0.3113839,0.934037,0.4655846,0.0014484586,0.012939023,0.0021078936,0.07621723,0.011690045,0.12022266,0.0013398507,0.0013657251,0.014088337,0.029643085,0.00185118,0.3303186,0.00029121732,0.18283501,0.9574446
0.0012148248,0.99949884,0.99707043,0.98553455,0.99885774,0.99773043,0.99889827,0.31824142,0.99803203,0.99167013,0.00075492164,0.9814062,0.0012902262,0.9800662,0.9626284,0.99970907,0.033249322,0.985887,0.9995394,0.908064,0.7303081,0.067331254,0.99818283,0.7600871,0.98888797,0.9985777,0.6890165,0.8120923,0.24159062,0.40388075,0.9930797,0.44754663,0.4650437,0.91379434,0.008049729,0.99769294,0.18266614,0.32511914,0.77185756,0.96124715,0.79743886,0.99779946,0.7143397,0.92606676,0.85694546,0.6839261,0.43902734,0.99484164,0.63128686,0.7035109,0.0014613756,0.4141533,0.001236067,0.13684374,0.87149316,0.9548193,0.525757,0.6707842,0.4920373,0.10982464,0.6427324,0.7562083,0.0032858301,0.7736212,0.975229,0.8748997,0.0007903339,0.56819785,0.14803514,0.7940889,0.98853266,0.95607406,0.76165044,0.6872663,0.019044315,0.27672473,0.11494577,0.7538883,0.2599262,0.09524198,0.7472528,0.19695452,0.00052416447,0.0012160827,0.9554631,0.22944771,0.8436683,0.4306916,0.8351179,0.1960969,0.8721784,0.7684838,0.0016605778,0.8957557,0.36848587,0.657585,0.4869377,0.13397105,0.097108625,0.5728286,0.5616883,0.94019216,0.28700832,0.7450724,0.92712843,0.7446026,0.78677845,0.8784247,0.059756342,0.4561419,0.14529464,0.57010716,0.8329038,0.0983862,0.0023625924,0.6907727,0.21291,0.05457713,0.44049883,0.591995,0.2729125,0.7609667,0.121729136,0.48180088,0.00022386499,0.5913344,0.16178907,0.9073606,0.077254325,0.312687,0.00925358,0.009618973,0.50719005,0.022981647,0.93905085,0.08144911,0.03528492,0.5759867,0.009316449,0.0023783885,0.0073211254,0.89597166,0.055036034,0.731215,0.02013668,0.77620274,0.28174862,0.009672755,0.089247204,0.010449908,0.24896188,0.0012752126,0.002252575,0.53908885,0.0033040957,0.8587684,0.0032665147,0.6332831,0.95773596,0.535313,0.006730043,0.006813311,0.004085048,0.33882034,0.03307998,0.415054,0.0020620674,0.0057914513,0.05250343,0.23397596,0.008875423,0.26840025,0.00061701745,0.20182198,0.96584374
0.0011475376,0.9995127,0.9971414,0.9857757,0.9989039,0.99779415,0.9989256,0.31482804,0.99804616,0.9918629,0.00070853473,0.98134047,0.0012130268,0.9803743,0.9622699,0.9997198,0.032314498,0.9859584,0.999549,0.9077572,0.72971916,0.06577075,0.9982376,0.75863206,0.9890253,0.9985819,0.6883329,0.81185377,0.23888339,0.39847022,0.9932748,0.44356984,0.4646661,0.91522586,0.0077109775,0.9977513,0.17820072,0.32126677,0.77384984,0.9605288,0.799675,0.99786997,0.7118729,0.92653,0.85740036,0.67936915,0.43414533,0.99488103,0.6314856,0.7005357,0.0013867894,0.41280398,0.0011578536,0.13353418,0.86863816,0.95501184,0.52114516,0.66723394,0.48438156,0.1080486,0.64343977,0.75591916,0.003078377,0.77143645,0.97563154,0.8747514,0.00074024143,0.5661284,0.1451916,0.7944856,0.9886557,0.95633215,0.7578598,0.6842056,0.018372785,0.26895326,0.112205155,0.7556173,0.2564179,0.0933937,0.74510336,0.19108808,0.00049084966,0.0011395703,0.95559514,0.22816838,0.8443284,0.42880324,0.836926,0.19315393,0.8728144,0.76926094,0.0015704571,0.8966974,0.35894215,0.6565907,0.4832339,0.12980051,0.095630065,0.5677204,0.55674833,0.94024056,0.2840613,0.74094355,0.9269812,0.7463888,0.7847336,0.88067156,0.057440072,0.44939402,0.14270557,0.570274,0.8311494,0.09779827,0.002251259,0.68854517,0.20986366,0.052709293,0.44197562,0.5947452,0.27121258,0.7602318,0.119601816,0.47565123,0.00021080022,0.58727735,0.15978381,0.9068968,0.074677974,0.3104875,0.008687004,0.008977458,0.50439996,0.022306252,0.9385078,0.07979347,0.03409695,0.57106483,0.008769852,0.002265015,0.00688984,0.895893,0.053763367,0.73289984,0.019092817,0.7705897,0.27951452,0.009269625,0.08864933,0.009807483,0.24668896,0.0012029381,0.002135531,0.5363159,0.0030809112,0.8606901,0.0030617511,0.62685,0.9580592,0.53536713,0.0063104643,0.00661055,0.0038647784,0.32937703,0.032341726,0.40768456,0.0019591537,0.005490834,0.050220255,0.22720462,0.008234594,0.26528287,0.0005827884,0.19705321,0.96533614
0.06889008,0.9972379,0.993598,0.93172324,0.99710923,0.87953883,0.9423183,0.6359223,0.88919127,0.86274004,0.079951055,0.9444895,0.059069406,0.6981459,0.86396664,0.9986179,0.3812856,0.96170694,0.9675705,0.51103854,0.93124175,0.6942411,0.77885485,0.37231252,0.69796383,0.9027096,0.73365766,0.8615615,0.56545115,0.6728209,0.7395021,0.5795302,0.14997742,0.35599464,0.22650945,0.93892443,0.2947156,0.25447965,0.9392458,0.6211755,0.17496406,0.8416955,0.6246681,0.75658333,0.44135022,0.75261694,0.7504124,0.9229005,0.2834563,0.41718337,0.0013364849,0.6041603,0.15858419,0.3984211,0.5560416,0.38893652,0.24375682,0.32445964,0.4278008,0.5842254,0.82332104,0.7504547,0.0066866027,0.5128823,0.27265248,0.42009348,0.0051810155,0.716105,0.4620736,0.054853447,0.78656465,0.7234228,0.56029487,0.45913234,0.69316,0.03575171,0.79653305,0.0044602253,0.039969925,0.7791099,0.54382795,0.8668237,0.0028290702,0.00937176,0.13971537,0.073303364,0.13449025,0.3249419,0.0065127052,0.28622144,0.21386914,0.26604334,0.056982778,0.43028793,0.7325024,0.4111819,0.7830149,0.57589835,0.16430949,0.86706,0.5781869,0.2518034,0.15081578,0.38737002,0.5342344,0.011858069,0.25137344,0.0065051476,0.16158137,0.6289397,0.15829328,0.10220459,0.14987844,0.1430176,0.0012001301,0.5451246,0.6430066,0.107512556,0.013683614,0.018489966,0.3453508,0.395358,0.021354912,0.58155763,0.004446408,0.6576156,0.007267104,0.17104764,0.11880279,0.35508052,0.0014862147,0.0029954836,0.3360441,0.029289098,0.039741445,0.006288496,0.42085418,0.29939145,0.0055205193,0.0059710965,0.0073605105,0.50394875,0.036224727,0.04416766,0.08901753,0.13046204,0.15253305,0.11810524,0.019328557,0.0060242214,0.24427105,0.00069498597,0.0028782946,0.034663025,0.0067929453,0.013950829,0.0034265476,0.04297975,0.012012397,0.007380668,0.0022403148,0.041763358,0.0008675481,0.26617458,0.0020700956,0.013759904,0.0009526881,0.023640713,0.020992838,0.15038364,0.0024909629,0.025923267,0.000719558,0.053217873,0.57208544
0.0061269086,0.9973986,0.998941,0.9697159,0.99582195,0.9348555,0.9797146,0.94404775,0.99107426,0.990245,0.006016363,0.8187885,0.01040583,0.9648977,0.3178001,0.99910057,0.17072874,0.9690242,0.9936719,0.9575834,0.92826587,0.7563696,0.9875523,0.8492353,0.99158937,0.9762839,0.6383797,0.92150414,0.8716214,0.6029999,0.9728925,0.3221624,0.7473427,0.6354459,0.018857349,0.9874692,0.5465344,0.7444225,0.9983569,0.0075828377,0.7131384,0.9799646,0.6818104,0.9518627,0.120383345,0.92714226,0.31868556,0.95517874,0.5906572,0.70455194,0.004798165,0.72810334,0.014726344,0.65906876,0.050908197,0.7335951,0.033249885,0.88984716,0.66375095,0.031221543,0.86412406,0.926567,0.0014234444,0.54895777,0.19522534,0.0046142917,0.0032113164,0.6847377,0.13548718,0.49105707,0.9703725,0.95124036,0.3716279,0.16739352,0.035560913,0.004684374,0.6652269,0.3451508,0.50989425,0.73125285,0.67614686,0.49196896,0.00088361726,0.004161671,0.6827039,0.6622684,0.17239036,0.52045166,0.18845893,0.021938905,0.098630615,0.6752662,0.003655914,0.40304765,0.36375862,0.033549633,0.09911178,0.19998913,0.005788871,0.3386775,0.03665111,0.021620808,0.87676805,0.6652328,0.50504047,0.64871013,0.004337256,0.12811358,0.007133327,0.7459056,0.14658989,0.018816752,0.08408345,0.58334726,0.0027046788,0.63124156,0.53861535,0.03785109,0.24316646,0.76631683,0.34616053,0.35443065,0.22828408,0.012497142,0.008128622,0.039608717,0.0036051855,0.33117306,0.0083102435,0.38447452,0.0010132075,0.0022624128,0.1583347,0.11493675,0.017271833,0.022672318,0.021819059,0.2269061,0.00054243155,0.00063925993,0.00063587417,0.8540147,0.49415156,0.01087432,0.0063245515,0.11643332,0.75865936,0.022872362,0.7637193,0.00048904604,0.31221545,0.004715137,0.007361364,0.114363246,0.0009557187,0.14575031,0.0033947872,0.0049490402,0.12119262,0.096418865,0.0017003986,0.011803166,0.00041105694,0.02042157,0.045863707,0.004395288,0.0034721207,0.036177494,0.004868625,0.73998684,0.00058532454,0.006787781,0.01046717,0.0076520415,0.41742912
0.001555647,0.9998665,0.9996263,0.99169016,0.9973718,0.9949092,0.99903846,0.75002986,0.99939096,0.9987888,0.00093493407,0.81526387,0.0018483337,0.99026686,0.42627448,0.9998822,0.055071604,0.9900871,0.9996871,0.9645269,0.84125966,0.52893305,0.99871886,0.9285643,0.9751821,0.9979976,0.62735945,0.8994377,0.8663641,0.60233444,0.9972063,0.24291834,0.78250736,0.79421645,0.014263311,0.9971372,0.45398498,0.521529,0.98131335,0.059412327,0.9189842,0.9964773,0.6095625,0.9340159,0.31671053,0.87126905,0.30989027,0.98866963,0.80799735,0.80061156,0.0003033899,0.6476231,0.001016629,0.43805355,0.091252245,0.66738904,0.08264899,0.65825653,0.53358346,0.03863687,0.88868636,0.87824106,0.0013003437,0.46953878,0.50039726,0.15970288,0.0007064211,0.5821517,0.093355596,0.90959746,0.9849761,0.9674288,0.25521764,0.46197528,0.020953238,0.063149706,0.50143725,0.8973287,0.40823445,0.42168328,0.74294394,0.37605646,0.00046635748,0.0012146883,0.909155,0.44692448,0.53891534,0.43928906,0.9167564,0.06074954,0.2698981,0.8300832,0.003134222,0.51009035,0.2834455,0.12102697,0.27242383,0.10581494,0.0114753675,0.2542397,0.13412547,0.26446804,0.76364017,0.8550392,0.848266,0.9088409,0.06050315,0.9188288,0.011874748,0.3826117,0.25209236,0.44407693,0.7641838,0.32852682,0.0003201508,0.8292304,0.47697398,0.023570003,0.73658377,0.9510419,0.250065,0.8028895,0.3905447,0.032038458,0.00049866183,0.11673925,0.081924215,0.6579095,0.011962672,0.047249272,0.002682697,0.0009819088,0.34880728,0.04638346,0.5143157,0.086135164,0.040600896,0.27355665,0.0011359936,0.0002849425,0.0013061352,0.8194704,0.48770216,0.23312457,0.0118269725,0.4566452,0.7399216,0.008168509,0.4049366,0.0011137511,0.5871559,0.0016486007,0.0007161457,0.26252496,0.00079383014,0.9288474,0.00030421047,0.10120064,0.5635708,0.6313043,0.0006094897,0.0056991237,0.0015223433,0.0676767,0.33770916,0.2683045,0.0031348194,0.0086435815,0.019743256,0.549477,0.00033131556,0.052278135,0.0025132848,0.027014416,0.60818505
0.00878345,0.9962846,0.99823546,0.9131972,0.99793386,0.93563074,0.9234311,0.7133399,0.8759265,0.9541563,0.0065707075,0.86824906,0.007905836,0.42485493,0.7186579,0.9988159,0.2534382,0.92435914,0.9613457,0.75020504,0.8148436,0.42458197,0.8454533,0.34329462,0.78912836,0.8541822,0.52674234,0.7736633,0.5213623,0.39317638,0.7268517,0.32837895,0.3691334,0.7630677,0.036103103,0.9228953,0.06457484,0.4186758,0.96554595,0.37353012,0.42099398,0.9103621,0.67021567,0.7577515,0.34284502,0.6425276,0.5421232,0.85733545,0.22130297,0.43694067,0.0005201758,0.7945548,0.027285632,0.18427777,0.2827282,0.30794674,0.0909588,0.55748665,0.36520848,0.44803563,0.7190593,0.6055783,0.0027241237,0.41664007,0.6815604,0.23221526,0.0014496137,0.4798931,0.37752905,0.15676278,0.7918367,0.8806481,0.52108586,0.56583816,0.48528492,0.012786798,0.52805156,0.024614908,0.089746036,0.5740758,0.42427403,0.7058891,0.0005259933,0.002507583,0.19295153,0.09820883,0.10106562,0.27057588,0.034857683,0.07880685,0.43127972,0.5216305,0.018581297,0.42982736,0.48757756,0.25253814,0.7886601,0.4937929,0.1221019,0.6494697,0.23495087,0.17554149,0.26252297,0.540914,0.3767788,0.037157778,0.091339506,0.03315954,0.035761476,0.7438218,0.058907375,0.039839197,0.14507224,0.34590966,0.00032964605,0.66210896,0.6226804,0.09730555,0.032333888,0.027829062,0.4273671,0.5240203,0.07081703,0.27190885,0.00093733164,0.5527299,0.003708782,0.32995835,0.08045954,0.58842003,0.0006025482,0.0008346778,0.6161344,0.032776963,0.02320156,0.006628746,0.20177239,0.38799936,0.0012981372,0.0021499526,0.0020259512,0.7550975,0.02614722,0.0568849,0.04871881,0.06132335,0.28332314,0.14981958,0.0429477,0.0012418589,0.23340982,0.0007189261,0.0007333174,0.019898333,0.0005765304,0.0540239,0.0012340624,0.02836803,0.074653976,0.014359244,0.00026436232,0.064128175,0.00049419206,0.18191499,0.004932431,0.0044392766,0.0008889905,0.008273014,0.0076676738,0.06982885,0.00036345856,0.044115912,0.00045932806,0.06246539,0.46375293
0.12433608,0.9944878,0.9975962,0.9753361,0.9969837,0.979384,0.98064786,0.62860394,0.9728151,0.98050416,0.15648413,0.9873198,0.13271415,0.83565503,0.98001397,0.99857306,0.74901015,0.97138196,0.98850924,0.6942419,0.9275118,0.75040555,0.9743251,0.73723954,0.74586654,0.9839664,0.83269244,0.9377588,0.78039837,0.7059743,0.8477068,0.8133627,0.25777265,0.5629016,0.254881,0.9823111,0.6231895,0.446916,0.9620078,0.96582305,0.20479424,0.9498146,0.87397885,0.933971,0.79007894,0.90516806,0.9517682,0.98825127,0.40757906,0.5247939,0.0024327,0.69290745,0.20586267,0.65445286,0.96339357,0.9348381,0.81228596,0.56672996,0.40960664,0.7310419,0.8711592,0.85082364,0.011815041,0.9138116,0.7266672,0.79914945,0.0132820215,0.7601585,0.60757524,0.14708953,0.94277656,0.71929544,0.92539555,0.47266677,0.8895764,0.053040694,0.832522,0.02097266,0.085580714,0.8421788,0.88339484,0.92514735,0.0049594184,0.014557809,0.67548895,0.09611762,0.8398376,0.54318863,0.022752723,0.49432796,0.79276454,0.28907442,0.118755,0.935093,0.8955429,0.87478715,0.4237231,0.83473045,0.4325102,0.95650697,0.63381374,0.9294459,0.5491392,0.6235004,0.8463061,0.057542983,0.80224735,0.019980455,0.5380845,0.58469236,0.49811196,0.35252488,0.21459022,0.45551863,0.002533607,0.4620741,0.81141454,0.18042833,0.040017225,0.075038806,0.8420805,0.46829286,0.11628995,0.8677871,0.0025726466,0.92098695,0.018051175,0.43462533,0.49240768,0.69824713,0.0054473346,0.0077471747,0.30823052,0.2602063,0.18155044,0.017411701,0.8245339,0.57588136,0.008015186,0.035917863,0.012487864,0.66588145,0.033721168,0.41262627,0.093371905,0.24732172,0.29510787,0.18597925,0.084761515,0.010661098,0.59323317,0.0038647845,0.0061118286,0.076086104,0.006312725,0.041599106,0.0072949175,0.33693096,0.2343226,0.057899874,0.0029092554,0.14791499,0.0066388166,0.24922043,0.011461529,0.04028172,0.011077795,0.019991234,0.0895453,0.14998756,0.006828093,0.23736438,0.0026006189,0.46565846,0.90853643
0.0023747233,0.9953858,0.9968112,0.96037996,0.99740064,0.98120946,0.9872886,0.40579253,0.98822325,0.9688102,0.00096362765,0.85980636,0.0016495733,0.9801041,0.7478084,0.99834776,0.0794849,0.9694585,0.9932603,0.57192063,0.6993382,0.277641,0.98716754,0.31387016,0.89959794,0.98127466,0.64259887,0.55386627,0.40542504,0.29162735,0.98699164,0.3245218,0.25658762,0.8358857,0.013870247,0.98584116,0.28454983,0.10700369,0.9653876,0.38958475,0.73744166,0.98687196,0.7018804,0.72957104,0.678207,0.3485248,0.17437735,0.90048116,0.6211817,0.29241908,0.002035522,0.66494185,0.0020473287,0.13179049,0.19388513,0.7708096,0.1037422,0.3874946,0.09355235,0.22170725,0.5518844,0.45430547,0.0010626793,0.563727,0.87118137,0.442211,0.00095096824,0.6715151,0.15887812,0.7204512,0.915439,0.8312204,0.32268944,0.285825,0.06686479,0.02283778,0.2547528,0.5669549,0.3439323,0.32996556,0.29727146,0.06331323,0.00027101816,0.001118354,0.6942615,0.113710694,0.64800555,0.49332908,0.722524,0.032398634,0.6909312,0.55870956,0.0031983533,0.81025404,0.043066837,0.53864455,0.57776225,0.09789795,0.06395519,0.227871,0.06699023,0.7242745,0.48180974,0.18604115,0.43328825,0.6351377,0.12099659,0.81769174,0.011654598,0.18090393,0.064745046,0.2744255,0.3451397,0.17185725,0.0009166145,0.4903812,0.12435331,0.0107471915,0.3548397,0.61296266,0.32785693,0.13576917,0.11086694,0.07442747,0.0010072552,0.21901758,0.03027643,0.56198955,0.015672024,0.3562826,0.0016445356,0.002558705,0.30119932,0.026635392,0.48645574,0.14439286,0.034871016,0.16166574,0.0022155726,0.0009845012,0.0020844124,0.56681573,0.038953144,0.66051584,0.009380738,0.037865978,0.22490002,0.011273438,0.27962223,0.001350156,0.5176419,0.002590235,0.0016820112,0.47148478,0.0009788041,0.7244623,0.0014101745,0.06318481,0.5335603,0.16302505,0.00085165445,0.008822089,0.00080756826,0.053102963,0.014701844,0.03850456,0.0029747142,0.0019485311,0.008169185,0.044374824,0.0009821553,0.067068115,0.0013305538,0.04504032,0.6168245
0.0025717926,0.9960587,0.9949072,0.95483255,0.9977164,0.98271215,0.9899268,0.38296744,0.9861984,0.96417016,0.0013560285,0.89509994,0.0017063307,0.97338605,0.79166526,0.99851745,0.06616417,0.9627884,0.9938553,0.620004,0.7138152,0.22256358,0.98760104,0.36915392,0.9189028,0.9814045,0.657047,0.57046545,0.3064259,0.30181473,0.9863951,0.3489157,0.31243423,0.8599646,0.013752232,0.986337,0.26331833,0.14096779,0.9306159,0.55605584,0.78476006,0.9882599,0.6798366,0.76983845,0.7501314,0.34875798,0.19847588,0.92421585,0.6432893,0.35478443,0.002406905,0.62076885,0.0025788231,0.1298906,0.30520445,0.82623047,0.15713738,0.3858598,0.11334167,0.20798248,0.550287,0.46725678,0.0018041098,0.59621227,0.90575564,0.57140076,0.0011504819,0.6597396,0.14102842,0.73484147,0.92162895,0.8490058,0.3767237,0.32397994,0.064064704,0.047727246,0.20813198,0.6354029,0.32596484,0.2651741,0.360346,0.076141804,0.00041354308,0.0013784951,0.7604365,0.1657007,0.6961209,0.46109235,0.75724393,0.050046593,0.7298529,0.5953357,0.0038238333,0.8355594,0.061449718,0.58600795,0.5866818,0.10204761,0.08780223,0.2945288,0.1056005,0.7887321,0.43211,0.24484223,0.57552487,0.6807066,0.23535162,0.8574186,0.020151231,0.20506598,0.07239113,0.39630678,0.42386454,0.16194582,0.001415996,0.50767,0.14014569,0.016183356,0.44454035,0.64908254,0.33797312,0.22349381,0.1124847,0.13465108,0.000910462,0.29857415,0.059517812,0.65163773,0.023923434,0.36976442,0.0029519754,0.004073626,0.35011822,0.028340422,0.659223,0.15547128,0.042692233,0.2059327,0.003991569,0.0015490974,0.0037592084,0.5913459,0.050491605,0.7055241,0.01452112,0.08343198,0.2455429,0.012955438,0.21852496,0.002647379,0.43013272,0.0024443143,0.0019592424,0.5394155,0.0018310796,0.7622237,0.0015945763,0.1343139,0.638688,0.24495055,0.0015678006,0.01076366,0.0014187942,0.08631802,0.018734006,0.08455489,0.00326504,0.0036611906,0.014934896,0.067625344,0.0018979079,0.099403754,0.0012256136,0.06286486,0.6780416
0.0022310968,0.9948954,0.9977596,0.96400297,0.99729604,0.9798464,0.9844828,0.43979654,0.98928577,0.97211015,0.000801451,0.8383843,0.0016572073,0.98324513,0.7208079,0.9982456,0.094599254,0.9734788,0.99270767,0.54978544,0.69381195,0.3261677,0.98681426,0.28997764,0.8883541,0.98083514,0.63714117,0.54792625,0.48206213,0.2850166,0.9870838,0.31206232,0.23593482,0.82350445,0.013866255,0.9857604,0.29148996,0.09297918,0.9796841,0.2896804,0.6964741,0.9863994,0.7184008,0.70447034,0.61948895,0.35121349,0.16475567,0.8869393,0.6022138,0.2573547,0.0017554815,0.695769,0.0018796087,0.13599788,0.141898,0.73014784,0.07998042,0.39198533,0.08412946,0.22949602,0.56035846,0.455789,0.0007162863,0.5461987,0.8400299,0.34998974,0.0008557763,0.67297494,0.173228,0.69870925,0.91237026,0.82113063,0.29570535,0.2564725,0.0683204,0.012933578,0.29584044,0.50636566,0.34964153,0.39026746,0.26595816,0.058260884,0.00020252587,0.0009822858,0.64761955,0.08910489,0.614639,0.5179117,0.68120164,0.024308484,0.65687174,0.5394932,0.0029009487,0.79108447,0.034798432,0.49435097,0.5625657,0.097974844,0.05224059,0.19794929,0.049548328,0.66387534,0.51231325,0.15748726,0.34813806,0.59036446,0.07604659,0.768603,0.008313828,0.17359184,0.061719485,0.20077123,0.28182605,0.1885281,0.00066688214,0.4764088,0.12124445,0.008345164,0.29102552,0.57247704,0.3259457,0.09692161,0.11147213,0.049987864,0.0010765423,0.17773521,0.017694853,0.5025951,0.011476644,0.34669787,0.0010447461,0.0018149008,0.27813914,0.026124572,0.34718215,0.12568879,0.03146884,0.13756372,0.0014156853,0.00072358694,0.0013438956,0.5600747,0.032802787,0.60619336,0.0068215574,0.021614173,0.2147283,0.010264397,0.32172003,0.0008314517,0.5644534,0.0025892793,0.0014724924,0.40540394,0.0005982798,0.68175524,0.0012965482,0.0354934,0.45726332,0.1198646,0.00054578413,0.00795243,0.0005317182,0.03726667,0.012267034,0.021152474,0.0027433294,0.0012977226,0.005143011,0.035924517,0.00060591806,0.049272668,0.0013735461,0.03631275,0.58036095
0.15365799,0.99236226,0.99496883,0.9626396,0.9959455,0.9648277,0.97252715,0.5386155,0.95701927,0.9602039,0.21567282,0.97775227,0.18062632,0.8484348,0.9651631,0.9973634,0.7263821,0.96648496,0.9855021,0.51863825,0.90524644,0.7890546,0.9530084,0.7058498,0.64059186,0.9731067,0.83728737,0.90114915,0.7216948,0.7023838,0.8809738,0.8079159,0.22379246,0.4802056,0.32189655,0.97538435,0.628105,0.3075933,0.94549465,0.92930925,0.2142127,0.91139966,0.81097025,0.8875903,0.7828486,0.83813864,0.9013947,0.9765272,0.46560892,0.43806756,0.003470435,0.6239446,0.22206742,0.62567735,0.9107181,0.8965529,0.72999936,0.34854615,0.30800042,0.7630032,0.85336745,0.83995014,0.0115367165,0.8720865,0.61073345,0.8063633,0.012225712,0.7721204,0.57491374,0.15177152,0.91402483,0.6017177,0.8648343,0.3613808,0.8580088,0.060012825,0.8220116,0.02775382,0.092419855,0.86330193,0.82112783,0.8745908,0.0068603107,0.015305486,0.5716186,0.108783066,0.7957597,0.60198045,0.029905178,0.52813256,0.71141374,0.26383942,0.11942422,0.9042913,0.8029822,0.851261,0.5253648,0.7216743,0.43496433,0.9451232,0.6238001,0.89660215,0.43115425,0.42888132,0.8215883,0.06205542,0.8113447,0.029166976,0.45769778,0.4255033,0.4910827,0.5118992,0.17902285,0.3486925,0.0035768356,0.3963155,0.74259007,0.12725385,0.04590169,0.067554675,0.7638999,0.31770658,0.10402593,0.8431224,0.0068016923,0.8722341,0.025467284,0.37828556,0.3219143,0.5151037,0.006218498,0.008804456,0.28380954,0.15317613,0.16744317,0.025039835,0.7973252,0.43496203,0.010101185,0.026742833,0.012407578,0.5181649,0.03494763,0.4273278,0.10009149,0.15236227,0.20978959,0.13943237,0.06478363,0.011262865,0.5723389,0.005495429,0.0074688364,0.08167896,0.010759625,0.05326058,0.009182355,0.24257079,0.15146701,0.054790147,0.0053042644,0.10472711,0.0060909656,0.25230557,0.009879091,0.04663009,0.009476784,0.020914394,0.08234751,0.11195696,0.007814418,0.17510112,0.0038822962,0.31928846,0.8843675
