P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.0,0.08837846,0.024905676,0.009914383,0.016269332,0.02612567,0.027794477,0.0,0.0029084955,0.025863428,0.0,0.055995274,0.0,0.0077905385,0.012724408,0.008632199,0.0,0.029964965,0.0130778635,0.11036527,0.0036972926,0.0,0.012347112,0.00020626892,0.030885402,0.02314358,0.0,0.0072909323,0.0,0.0,0.0012427962,0.014027323,0.0,0.0669835,0.002038849,0.0075542103,0.0,0.00021559765,0.0007183134,0.0068452256,0.07616506,0.0118672,0.0014936357,0.005809735,0.01211804,0.0019808034,0.010251254,0.0016936854,0.05111841,0.0,0.0,0.0,0.0,0.0,0.0012220655,0.0009639703,0.00096293376,0.0018232514,0.0038610639,0.0,0.005491521,0.005033376,0.0,0.0002549857,0.020683901,0.0005576516,0.0,0.0,0.0,0.056005638,0.0045503546,0.0033044487,0.0006281355,0.0,0.0,0.0,0.0017310005,0.0071178325,0.0,0.0,0.004742112,0.0,0.0,0.0,0.0,0.0,0.0015278411,0.0,0.01707886,0.0,0.004049712,0.0057247397,0.0,0.00014407729,0.00084373314,0.014799535,0.0,0.0,0.0,0.0,0.0,0.0015693022,0.0,0.0,0.0,0.0035905303,0.0,0.0063684233,0.0,0.0,0.0,0.0,0.0009276919,0.0,0.0,0.003615407,0.0,0.0,0.0,0.0043026246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017931921,0.0,0.00203263,0.0,0.0,0.00041046477,0.0,0.0,0.0,0.0,0.0,0.0,0.00019175754,0.0,0.0016905759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06862909,0.03958467,0.012062334,0.043983545,0.053476837,0.013231971,0.0,0.002022172,0.12661813,0.0,0.026269523,0.0,0.02132378,0.02321911,0.006953361,0.0,0.019765303,0.019320322,0.06693546,0.0044976436,0.0023486307,0.008344449,0.0,0.014090745,0.011261784,0.0,0.0022176316,0.00058429857,0.0,0.0015127304,0.025597893,0.0,0.02402902,0.0,0.0057442165,0.0,0.0,0.00082238467,0.00151377,0.09363021,0.0054998924,0.0,0.0044976436,0.0073713115,0.0,0.0,0.00231848,0.043815117,0.0047627613,0.0,0.0,0.0,0.0,0.0,0.0014659448,0.0005863779,0.0,0.0,0.0,0.0022872898,0.0,0.0,0.0,0.013725818,0.0,0.0,0.0020107357,0.0,0.057376664,0.0006508379,0.0020107357,0.0,0.0,0.0,0.0,0.0,0.02750466,0.0,0.0,0.0028840646,0.0,0.0,0.0,0.0,0.0,0.0009294714,0.006718394,0.02196526,0.0,0.0,0.0020897512,0.0,0.0010542327,0.0,0.012524991,0.0,0.0,0.0,0.0,0.0,0.00063628244,0.0,0.0,0.0,0.004367684,0.0,0.004358327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014659448,0.0,0.0,0.0021230208,0.00418678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073505176,0.0,0.0,0.0,0.0,0.0,0.0,0.0004917673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01491417,0.0,0.0014347546,0.0016447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9549403e-16
0.0,0.027397852,0.078528434,0.05245393,0.19680765,0.21046986,0.0058690277,0.0024293265,0.0050448277,0.10593937,0.0,0.044882163,0.0,0.047294382,0.0029425647,0.01586308,0.0,0.004298117,0.0051042023,0.0,0.0022441584,0.0,0.013326074,0.00024957457,0.0046875738,0.0049180277,0.048645906,0.0014753077,0.0011663586,0.0,0.00054846023,0.0056778216,0.0,0.0072990498,0.0,0.0045859325,0.0,0.0,0.00071853324,0.0,0.0,0.0017842569,0.03446645,0.0,0.0,0.0,0.0,0.002571222,0.0,0.0,0.0,0.013732639,0.0,0.0020016283,0.0,0.0038039994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015447458,0.0068492116,0.0,0.0,0.0,0.0,0.0,0.0008121237,0.00200666,0.0011432125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029103614,0.0,0.011132233,0.0,0.0,0.0,0.0028097266,0.0,0.0,0.0033330282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063500623,0.0,0.0,0.0006309809,0.0,0.0,0.0,0.0,0.0002546063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022008854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082218717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021888092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014984538
0.0,0.100399844,0.03540675,0.038412787,0.025533296,0.035496403,0.03328593,0.035615943,0.027817968,0.013732765,0.0,0.001240751,0.0,0.016505904,0.05135102,0.011863394,0.00077804574,0.029998558,0.003562522,0.0,0.006266617,0.0016364723,0.0034883241,0.0,0.034355614,0.01618129,0.071681194,0.018538099,0.0,0.009242771,0.00067087123,0.0,0.0,0.0,0.0,0.027208928,0.0,0.0,0.0001793112,0.015295039,0.0,0.008046333,0.103827365,0.0035810713,0.0,0.0,0.0,0.044331085,0.0,0.0,0.0,0.08216163,0.0,0.016297739,0.004919722,0.008171026,0.0,0.0,0.0,0.0,0.0014674664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011335765,0.03081061,0.0,0.0015406336,0.0,0.0,0.0,0.0,0.0,0.001260331,0.0,0.000469919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009810589,0.0014561306,0.0,0.001836394,0.0,0.0,0.0,0.0,0.0,0.0010624704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071497764,0.0,0.0,0.0,0.0,0.0003462561,0.0,0.0,0.0,0.0,0.0,0.0,0.002048682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006266617,0.0,0.0005059873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005601929,0.0,0.0,1.4644629e-16
0.0,0.034187056,0.04747183,0.16845693,0.16158646,0.21487153,0.008238871,0.0060635977,0.017625183,0.07412044,0.0,0.0022178455,0.0,0.07081597,0.0,0.014844766,0.0,0.0053631724,0.0056611826,0.0029598305,0.0,0.0,0.00415694,0.0018701669,0.0,0.0070123654,0.017985024,0.0,0.02038127,0.004130585,0.0003426105,0.0,0.0,0.0026020154,0.0,0.0057230145,0.0,0.0,0.0074289716,0.0,0.0,0.0015407336,0.029425986,0.002400301,0.0,0.00042876997,0.0,0.0025665378,0.0,0.0,0.0,0.014687652,0.0,0.004162008,0.0,0.0047468785,0.0014596424,0.0,0.0,0.0,0.0,0.001694807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081091246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031027538,0.0,0.0,0.0,0.0,0.0,0.0048421607,0.0,0.008681831,0.00052303856,0.0,0.0,0.0,0.0,0.0,0.0004378927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015853338,0.0,0.0,0.00013075964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018306349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008823741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4404699e-16
0.0,0.071281694,0.031164356,0.010614173,0.0,0.023031592,0.021840142,0.001763844,0.0062268567,0.13625565,0.0,0.00064498,0.0,0.012018196,0.0008015587,0.0056554996,0.0,0.023798931,0.033765014,0.113082,0.003259119,0.0,0.016931243,0.024853505,0.028929738,0.02142329,0.0,0.0026784297,0.0,0.0,0.0021921024,0.0,0.049991135,0.008327708,0.0,0.008324597,0.0,0.019419912,0.0014537973,0.0,0.063630074,0.017635329,0.0,0.0013967654,0.0,0.003491395,0.0,0.0014932012,0.0368717,0.024653375,0.0,0.0,0.0,0.0,0.0,0.0016995533,0.0,0.0010711645,0.0,0.0,0.0033151142,0.003450954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034152832,0.010617283,0.0029138164,0.0,0.0,0.0,0.0,0.0,0.018085364,0.0,0.0,0.002787309,0.0,0.0,0.0,0.0105654355,0.016763259,0.0,0.0,0.013766486,0.0,0.0,0.004037865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046144068,0.0,0.0,0.0025177032,0.006330551,0.0,0.009123045,0.0,0.00055476575,0.00029241858,0.0025342943,0.0,0.0,0.0,0.004249402,0.0,0.0,0.0046154438,0.004171631,0.0,0.00047284708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010535364,0.0,0.0,0.0,0.0,0.0032528974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033534812,0.0,0.0,0.0,0.0016238564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032653408
0.0,0.068478875,0.05245015,0.030822828,0.01605623,0.05967046,0.014490539,0.03377187,0.010702116,0.08801487,0.0,0.014628059,0.0,0.025947487,0.01937403,0.014090203,0.0038750095,0.013364912,0.0319454,0.026603509,0.0016420913,0.015430769,0.07432908,0.015171009,0.027432704,0.023640206,0.0,0.0021585554,0.018350268,0.004843762,0.0012050831,0.0,0.0049435915,0.0022879262,0.0,0.007548323,0.0,0.008056638,0.00018743474,0.0,0.05702498,0.008633204,0.0026536277,0.0032841826,0.0,0.0032668654,0.0,0.0048906207,0.018833118,0.004968039,0.0,0.008610792,0.0,0.0,0.0,0.00064176024,0.00064176024,0.0005398936,0.0,0.0,0.001670614,0.0034777294,0.0,0.006329997,0.0,0.0,0.0,0.0,0.0,0.026181782,0.0017826674,0.0014678993,0.006271933,0.0,0.0,0.0,0.0,0.018221917,0.0,0.0026424224,0.0010533017,0.010845749,0.0,0.0,0.005677032,0.0019415794,0.0016960807,0.003371788,0.016036876,0.0,0.0,0.002542593,0.0,0.00089846435,0.005621005,0.0,0.0,0.0006794509,0.0,0.001670614,0.0,0.00046451218,0.0,0.005483485,0.0021524436,0.005581277,0.0,0.0024743422,0.0,0.0005592482,0.0007364963,0.0,0.0008241017,0.0007578883,0.0,0.0021412382,0.0019354675,0.0,0.0,0.0022930196,0.0,0.0009524537,0.0,0.0,0.0,0.0,0.0,0.00053683756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001061451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003754807,0.0,0.0010471897,0.0,0.0,0.0,0.0,0.0,0.0,0.00082104566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000838363
0.0,0.09192141,0.009818495,0.018174987,0.014728253,0.0010138053,0.033968095,0.06358591,0.013709343,0.0034273358,0.0,0.0071558524,0.0,0.014281076,0.055535704,0.020813126,0.003928623,0.013366303,0.006278855,0.009150793,0.0045177126,0.0,0.0134122465,0.0,0.030667355,0.05232481,0.010880285,0.0051976666,0.009981847,0.0,0.00027667798,0.017142804,0.0,0.0,0.0,0.018463917,0.0,0.0005278322,0.000361417,0.009886899,0.0,0.012845618,0.02190963,0.0064544585,0.0,0.0,0.120410055,0.032092605,0.0,0.0,0.0,0.0335689,0.0,0.0,0.013814501,0.0070690713,0.00029403417,0.0007422321,0.0,0.0,0.0044135754,0.0020500715,0.0,0.017729852,0.0,0.0,0.0,0.0,0.00309961,0.0,0.0022899953,0.0060583293,0.026465118,0.0,0.019177562,0.0,0.0,0.0,0.0,0.0,0.012072757,0.007461117,0.0,0.0,0.0014650661,0.0,0.0,0.0,0.0,0.0,0.03181899,0.0013997252,0.0,0.0031772025,0.0,0.004717819,0.0,0.0034293777,0.0,0.0022981628,0.0,0.0006391159,0.0,0.0005033293,0.0,0.0,0.0,0.0,0.0,0.00076877687,0.0,0.0,0.0,0.001042392,0.0,0.005890893,0.0016641517,0.0,0.0,0.0,0.0019969821,0.0,0.0,0.0,0.0,0.009872606,0.0,0.0,0.0,0.016586386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022399686,0.0,0.0,0.0,0.002190963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037795643
0.0,0.087849796,0.03980908,0.07118489,0.06824414,0.14618261,0.012831601,0.025497383,0.026468761,0.053378686,0.0,0.01813477,0.0,0.030328682,0.0025732806,0.020807339,0.0,0.022549473,0.007934794,0.0004606111,0.00785086,0.024594586,0.031074872,0.0,0.024594586,0.0065529607,0.084027745,0.0034402532,0.011563386,0.003859921,0.00048005913,0.0,0.0,0.006079043,0.0,0.009357571,0.0,0.0,0.016757032,0.0,0.0,0.003360414,0.019035522,0.0,0.0,0.0020021228,0.008062742,0.0029980664,0.0,0.0,0.0,0.018299567,0.0,0.0046675256,0.0,0.0017063082,0.0,0.0,0.0013664796,0.0,0.0,0.0023757296,0.0,0.0036030023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046787853,0.0,0.0,0.0,0.0,0.002450451,0.0,0.0,0.030880392,0.0,0.0,0.0,0.0,0.0,0.0,0.0043266737,0.008306353,0.0,0.0,0.0,0.0,0.0,0.0010225567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026172947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025661157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084650086,0.0,0.0,0.0,0.0,0.0,0.0,0.0065498897,0.0,0.0037473273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1414816e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.18902631,0.002691922,0.0047460035,0.0100955935,0.0208432,0.08503591,0.0067055905,0.00556929,0.0,0.0,0.0,0.0,0.0,0.0,0.02188737,0.0,0.08598795,0.004695213,0.0010914155,0.02477655,0.0,0.0045971745,0.0,0.15523496,0.027142463,0.0,0.07125738,0.0,0.0,0.00037916057,0.0,0.0,0.0,0.0,0.06644523,0.0,0.0,0.0041081635,0.0,0.0,0.0064374614,0.0,0.015927106,0.0,0.0037916058,0.0,0.004258174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012602069,0.009370346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044885054,0.038759425,0.0,0.006091374,0.0,0.0,0.0058008027,0.0,0.0,0.001660747,0.005296436,0.0,0.0,0.0,0.0,0.0,0.0,0.0023127615,0.0,0.0,0.0,0.007672982,0.0,0.0,0.0,0.0,0.019404517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016152713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02477655,0.0,0.0020021095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02491711,0.0,0.0,0.0
0.0,0.20342508,0.018223997,0.08155691,0.033643823,0.01881331,0.082235605,0.006983406,0.0057995836,0.0054368502,0.0,0.008940506,0.0,0.040778972,0.005286144,0.031751163,0.0,0.032646045,0.032599274,0.0045440467,0.019352734,0.0,0.014362805,0.0,0.04041728,0.024229372,0.04660454,0.016962225,0.0,0.0,0.0011827825,0.0,0.0,0.0029964517,0.0,0.032952655,0.0,0.0,0.0042779725,0.0,0.0,0.008282595,0.010427818,0.011058705,0.0,0.00888542,0.0,0.010346749,0.0,0.009759515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00842083,0.0,0.006562468,0.009759515,0.0,0.0,0.0,0.0,0.0,0.023066338,0.0,0.0,0.012141709,0.017300013,0.0,0.0,0.0,0.0,0.0060417526,0.0,0.0,0.001730521,0.0,0.009684681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0269452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073170377,0.0,0.0,0.0,0.0,0.0,0.0,0.0028509423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477008e-16
0.0,0.022103379,0.026757536,0.0,0.0495806,0.10561663,0.01183755,0.0,0.0,0.08302623,0.0,0.008604146,0.0,0.007631125,0.030863661,0.0059415237,0.0,0.028237231,0.0146408,0.20792955,0.0,0.0,0.0,0.0016130833,0.0,0.0,0.0,0.0071420297,0.0,0.0,0.0013287257,0.0,0.0,0.13459526,0.0,0.0036997513,0.0,0.0,0.0,0.004876475,0.09531151,0.0070851585,0.0,0.0,0.0,0.0033254335,0.0,0.0041485196,0.05235076,0.002191105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00320135,0.0,0.0043832436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024749456,0.004719303,0.0,0.0,0.0,0.0,0.0,0.0,0.0065619405,0.0,0.0,0.0015479396,0.0,0.0,0.0,0.0015655181,0.0,0.0,0.0,0.015296373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025943758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012477613,0.0,0.0024651221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4694419e-16
0.6010003,0.07481882,0.0018372971,0.0024497295,0.0,0.00091864855,0.11074819,0.0,0.0017352251,0.0015310809,0.0023476575,0.00071450445,0.004593243,0.0,0.0018372971,0.005103603,0.0019393692,0.005001531,0.013371441,0.0010207206,0.0,0.0,0.005103603,0.0017352251,0.0,0.009696846,0.0,0.018475043,0.0,0.0,0.00081657653,0.0,0.0,0.0,0.0034704502,0.00888027,0.0,0.0011227927,0.0016331531,0.0,0.0,0.00061243237,0.0,0.004899459,0.0,0.02225171,0.0021435134,0.0010207206,0.0,0.00081657653,0.0,0.0,0.0,0.00061243237,0.0,0.0,0.0019393692,0.011227927,0.010513422,0.0,0.0011227927,0.0012248647,0.0,0.0005103603,0.0,0.0,0.0,0.0,0.00010207207,0.0,0.008165765,0.0030621618,0.0029600898,0.0028580178,0.0,0.0,0.0015310809,0.0,0.0,0.0,0.0011227927,0.0037766662,0.0,0.0,0.00020414413,0.0,0.00010207207,0.0,0.0,0.00061243237,0.0,0.00020414413,0.0,0.0,0.011534143,0.0,0.0,0.0011227927,0.0,0.0,0.0026538735,0.0,0.0,0.0025518015,0.0,0.0,0.0,0.0,0.0,0.0016331531,0.0,0.0,0.004491171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020414412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019393692,0.0,0.0,0.0,0.0019393692,0.00081657653,0.0,0.00010207207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020414412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016331531
0.39527875,0.011150176,0.105474636,0.0009040683,0.0003013561,0.0,0.00642893,0.0021094927,0.054645907,0.00010045203,0.11200402,0.0,0.19829232,0.0,0.00010045203,0.00050226017,0.07654445,0.0045203418,0.00020090406,0.0072325463,0.0,0.0,0.0026117528,0.0,0.0,0.0017076846,0.0,0.00050226017,0.0014063285,0.0,0.00020090406,0.0,0.0021094927,0.0,0.00040180812,0.0,0.0,0.0,0.0,0.0,0.0,0.0009040683,0.0,0.0044198893,0.0,0.0,0.00010045203,0.0,0.0022099447,0.0,0.0,0.00010045203,0.0012054244,0.0,0.0,0.0,0.0,0.00040180812,0.0,0.0,0.0,0.0,0.0,0.0010045203,0.0,0.0,0.0,0.0,0.0,0.00050226017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011049723,0.0,0.0,0.0,0.0,0.0,0.0,0.00010045203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010045203,0.0,0.0003013561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022099447,0.0,0.00040180812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020090406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.173,0.0,0.313,0.0,0.0,0.0,0.0,0.07,0.031,0.003,0.069,0.0,0.0,0.094,0.0,0.075,0.0,0.0,0.0,0.004,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.006,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
